Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
Qwen_VL,Motor,cropped_481_2bd84f76-b0dd-43f2-8ac7-f7e5a19228ec.jpg.png,ND11E1D018878,19810,0.7692307692307693,Omitiu 'N' | Omitiu 'D' | Trocou '1' por '9' | Trocou 'E' por '8' | Omitiu 'D' | Omitiu '1' | Omitiu '8' | Omitiu '8' | Omitiu '7' | Omitiu '8',Apto_2023-04-24_06-45-32_2023-04-24_10-22-03
EasyOCR,Chassi,cropped_553_c9ed6d98-716d-44e9-ae2f-96629e3c08d6.jpg.png,9C2PC42108R500145,9CZPC42I0SR5U01SS,0.35294117647058826,Trocou '2' por 'Z' | Trocou '1' por 'I' | Trocou '8' por 'S' | Trocou '0' por 'U' | Trocou '4' por 'S' | Trocou '5' por 'S',Apto_2023-04-24_12-33-33_2023-04-24_13-08-09
EasyOCR,Motor,cropped_553_57f26675-5568-43f0-a9ad-0fa02ec6d79b.jpg.png,PC42E8500145,PC42E8500146,0.08333333333333333,Trocou '5' por '6',Apto_2023-04-24_12-33-33_2023-04-24_13-08-09
PaddleOCR,Motor,cropped_553_57f26675-5568-43f0-a9ad-0fa02ec6d79b.jpg.png,PC42E8500145,PC42E500145,0.08333333333333333,Omitiu '8',Apto_2023-04-24_12-33-33_2023-04-24_13-08-09
Qwen_VL,Motor,cropped_553_57f26675-5568-43f0-a9ad-0fa02ec6d79b.jpg.png,PC42E8500145,PG42E8500145,0.08333333333333333,Trocou 'C' por 'G',Apto_2023-04-24_12-33-33_2023-04-24_13-08-09
EasyOCR,Chassi,cropped_564_b04d8253-8611-4fd3-8e57-402bf79e639d.jpg.png,98ZCLAS01PG003587,987CLASO1P6003587,0.17647058823529413,Trocou 'Z' por '7' | Trocou '0' por 'O' | Trocou 'G' por '6',Apto_2023-04-24_13-33-12_2023-04-24_13-54-02
PaddleOCR,Chassi,cropped_564_b04d8253-8611-4fd3-8e57-402bf79e639d.jpg.png,98ZCLAS01PG003587,987CLAS01PG903587,0.11764705882352941,Trocou 'Z' por '7' | Trocou '0' por '9',Apto_2023-04-24_13-33-12_2023-04-24_13-54-02
Qwen_VL,Chassi,cropped_564_b04d8253-8611-4fd3-8e57-402bf79e639d.jpg.png,98ZCLAS01PG003587,987CLAS01PG003587,0.058823529411764705,Trocou 'Z' por '7',Apto_2023-04-24_13-33-12_2023-04-24_13-54-02
EasyOCR,Chassi,cropped_567_ed5ccb92-5199-49e2-976d-3d211ddabc22.jpg.png,9BFEXXL38JD69086,4BFEXXL38J0B69086,0.1875,Trocou '9' por '4' | Inventou '0' | Trocou 'D' por 'B',Apto_2023-04-25_03-56-20_2023-04-25_04-56-33
PaddleOCR,Chassi,cropped_567_ed5ccb92-5199-49e2-976d-3d211ddabc22.jpg.png,9BFEXXL38JD69086,9BFEXXL38J0B69086,0.125,Inventou '0' | Trocou 'D' por 'B',Apto_2023-04-25_03-56-20_2023-04-25_04-56-33
Qwen_VL,Chassi,cropped_567_ed5ccb92-5199-49e2-976d-3d211ddabc22.jpg.png,9BFEXXL38JD69086,9BFEXXL38JDB69086,0.0625,Inventou 'B',Apto_2023-04-25_03-56-20_2023-04-25_04-56-33
EasyOCR,Motor,cropped_567_935ea9a9-a2af-469e-b27c-c8adfc5efad2.jpg.png,22904158393,J0415899,0.45454545454545453,Trocou '2' por 'J' | Omitiu '2' | Omitiu '9' | Trocou '3' por '9' | Omitiu '3',Apto_2023-04-25_03-56-20_2023-04-25_04-56-33
PaddleOCR,Motor,cropped_567_935ea9a9-a2af-469e-b27c-c8adfc5efad2.jpg.png,22904158393,,1.0,Omitiu '2' | Omitiu '2' | Omitiu '9' | Omitiu '0' | Omitiu '4' | Omitiu '1' | Omitiu '5' | Omitiu '8' | Omitiu '3' | Omitiu '9' | Omitiu '3',Apto_2023-04-25_03-56-20_2023-04-25_04-56-33
Qwen_VL,Motor,cropped_567_935ea9a9-a2af-469e-b27c-c8adfc5efad2.jpg.png,22904158393,290415399,0.2727272727272727,Omitiu '2' | Omitiu '8' | Trocou '3' por '9',Apto_2023-04-25_03-56-20_2023-04-25_04-56-33
PaddleOCR,Chassi,cropped_608_6b55104c-0e1a-475f-a52d-d3dcf576eabd.jpg.png,8AJFY22G6D8007663,3AJFY22G6D8007663,0.058823529411764705,Trocou '8' por '3',Apto_2023-04-25_06-08-07_2023-04-25_06-53-54
EasyOCR,Motor,cropped_608_cb0a6738-0061-4053-ba98-1710ce62067c.jpg.png,1KDA140567,12,0.9,Trocou 'K' por '2' | Omitiu 'D' | Omitiu 'A' | Omitiu '1' | Omitiu '4' | Omitiu '0' | Omitiu '5' | Omitiu '6' | Omitiu '7',Apto_2023-04-25_06-08-07_2023-04-25_06-53-54
PaddleOCR,Motor,cropped_608_cb0a6738-0061-4053-ba98-1710ce62067c.jpg.png,1KDA140567,,1.0,Omitiu '1' | Omitiu 'K' | Omitiu 'D' | Omitiu 'A' | Omitiu '1' | Omitiu '4' | Omitiu '0' | Omitiu '5' | Omitiu '6' | Omitiu '7',Apto_2023-04-25_06-08-07_2023-04-25_06-53-54
Qwen_VL,Motor,cropped_608_cb0a6738-0061-4053-ba98-1710ce62067c.jpg.png,1KDA140567,1KTDAA40567,0.2,Inventou 'T' | Trocou '1' por 'A',Apto_2023-04-25_06-08-07_2023-04-25_06-53-54
EasyOCR,Chassi,cropped_623_87e32cf0-9a24-4f76-8fc4-79f36f9f91a1.jpg.png,9BWAB41J9D4006591,9BMABL1J904006591,0.17647058823529413,Trocou 'W' por 'M' | Trocou '4' por 'L' | Trocou 'D' por '0',Apto_2023-04-25_06-58-39_2023-04-25_07-30-10
Qwen_VL,Chassi,cropped_623_87e32cf0-9a24-4f76-8fc4-79f36f9f91a1.jpg.png,9BWAB41J9D4006591,QBWAB41J9D4006591,0.058823529411764705,Trocou '9' por 'Q',Apto_2023-04-25_06-58-39_2023-04-25_07-30-10
EasyOCR,Motor,cropped_623_f1715f2f-22d5-4476-b9dc-3f4f5596862a.jpg.png,CCRN95621,,1.0,Omitiu 'C' | Omitiu 'C' | Omitiu 'R' | Omitiu 'N' | Omitiu '9' | Omitiu '5' | Omitiu '6' | Omitiu '2' | Omitiu '1',Apto_2023-04-25_06-58-39_2023-04-25_07-30-10
PaddleOCR,Motor,cropped_623_f1715f2f-22d5-4476-b9dc-3f4f5596862a.jpg.png,CCRN95621,,1.0,Omitiu 'C' | Omitiu 'C' | Omitiu 'R' | Omitiu 'N' | Omitiu '9' | Omitiu '5' | Omitiu '6' | Omitiu '2' | Omitiu '1',Apto_2023-04-25_06-58-39_2023-04-25_07-30-10
Qwen_VL,Motor,cropped_623_f1715f2f-22d5-4476-b9dc-3f4f5596862a.jpg.png,CCRN95621,007495691,0.5555555555555556,Trocou 'C' por '0' | Trocou 'C' por '0' | Trocou 'R' por '7' | Trocou 'N' por '4' | Trocou '2' por '9',Apto_2023-04-25_06-58-39_2023-04-25_07-30-10
EasyOCR,Chassi,cropped_648_c76d7c5f-ea2f-4ad8-9096-d499810d19a4.jpg.png,9BM345005JB811458,93M35005JB811458,0.11764705882352941,Trocou 'B' por '3' | Omitiu '4',Apto_2023-04-25_09-47-08_2023-04-26_13-25-55
Qwen_VL,Chassi,cropped_648_c76d7c5f-ea2f-4ad8-9096-d499810d19a4.jpg.png,9BM345005JB811458,0BM345005JB811458,0.058823529411764705,Trocou '9' por '0',Apto_2023-04-25_09-47-08_2023-04-26_13-25-55
EasyOCR,Motor,cropped_648_ae2a5df2-1364-43b3-a669-df71a6e656d0.jpg.png,344919008520487,,1.0,Omitiu '3' | Omitiu '4' | Omitiu '4' | Omitiu '9' | Omitiu '1' | Omitiu '9' | Omitiu '0' | Omitiu '0' | Omitiu '8' | Omitiu '5' | Omitiu '2' | Omitiu '0' | Omitiu '4' | Omitiu '8' | Omitiu '7',Apto_2023-04-25_09-47-08_2023-04-26_13-25-55
PaddleOCR,Motor,cropped_648_ae2a5df2-1364-43b3-a669-df71a6e656d0.jpg.png,344919008520487,0M352,0.8,Omitiu '3' | Omitiu '4' | Omitiu '4' | Omitiu '9' | Omitiu '1' | Omitiu '9' | Trocou '0' por 'M' | Trocou '8' por '3' | Omitiu '0' | Omitiu '4' | Omitiu '8' | Omitiu '7',Apto_2023-04-25_09-47-08_2023-04-26_13-25-55
Qwen_VL,Motor,cropped_648_ae2a5df2-1364-43b3-a669-df71a6e656d0.jpg.png,344919008520487,0M3526KA99900852087,0.6,Inventou '0' | Inventou 'M' | Inventou '5' | Inventou '2' | Inventou '6' | Trocou '4' por 'K' | Trocou '4' por 'A' | Trocou '1' por '9' | Omitiu '4',Apto_2023-04-25_09-47-08_2023-04-26_13-25-55
EasyOCR,Chassi,cropped_667_f6953654-9324-4c72-98d0-5e004b8623fd.jpg.png,9BD17122LF7508382,98D474122LF7508382,0.17647058823529413,Trocou 'B' por '8' | Trocou '1' por '4' | Inventou '4',Apto_2023-04-25_11-08-19_2023-04-25_12-08-01
PaddleOCR,Chassi,cropped_667_f6953654-9324-4c72-98d0-5e004b8623fd.jpg.png,9BD17122LF7508382,9B0171221F7508382,0.11764705882352941,Trocou 'D' por '0' | Trocou 'L' por '1',Apto_2023-04-25_11-08-19_2023-04-25_12-08-01
EasyOCR,Motor,cropped_667_c131b0f1-1d5f-45e3-b14c-62b29a38dc02.jpg.png,310A10112344971,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '2' | Omitiu '3' | Omitiu '4' | Omitiu '4' | Omitiu '9' | Omitiu '7' | Omitiu '1',Apto_2023-04-25_11-08-19_2023-04-25_12-08-01
PaddleOCR,Motor,cropped_667_c131b0f1-1d5f-45e3-b14c-62b29a38dc02.jpg.png,310A10112344971,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '2' | Omitiu '3' | Omitiu '4' | Omitiu '4' | Omitiu '9' | Omitiu '7' | Omitiu '1',Apto_2023-04-25_11-08-19_2023-04-25_12-08-01
Qwen_VL,Motor,cropped_667_c131b0f1-1d5f-45e3-b14c-62b29a38dc02.jpg.png,310A10112344971,SUEZSUEZ,1.0,Trocou '3' por 'S' | Trocou '1' por 'U' | Trocou '0' por 'E' | Trocou 'A' por 'Z' | Trocou '1' por 'S' | Trocou '0' por 'U' | Trocou '1' por 'E' | Trocou '1' por 'Z' | Omitiu '2' | Omitiu '3' | Omitiu '4' | Omitiu '4' | Omitiu '9' | Omitiu '7' | Omitiu '1',Apto_2023-04-25_11-08-19_2023-04-25_12-08-01
EasyOCR,Chassi,cropped_676_f8cffc5a-5619-4e57-950d-3c26a39917ef.jpg.png,9BG138HU08C436392,JBG13811008C436392,0.23529411764705882,Trocou '9' por 'J' | Inventou '1' | Trocou 'H' por '1' | Trocou 'U' por '0',Apto_2023-04-25_11-37-37_2023-04-26_04-14-02
PaddleOCR,Chassi,cropped_676_f8cffc5a-5619-4e57-950d-3c26a39917ef.jpg.png,9BG138HU08C436392,9BG13811008C436392,0.17647058823529413,Inventou '1' | Trocou 'H' por '1' | Trocou 'U' por '0',Apto_2023-04-25_11-37-37_2023-04-26_04-14-02
PaddleOCR,Chassi,cropped_690_39dc011c-dc00-497f-9708-eb5a1a488ef0.jpg.png,9BWZZZ373WP564123,9BW777373WP564123,0.17647058823529413,Trocou 'Z' por '7' | Trocou 'Z' por '7' | Trocou 'Z' por '7',Apto_2023-04-25_12-26-17_2023-04-26_05-08-34
Qwen_VL,Chassi,cropped_690_39dc011c-dc00-497f-9708-eb5a1a488ef0.jpg.png,9BWZZZ373WP564123,9BWZZ373WP564123,0.058823529411764705,Omitiu 'Z',Apto_2023-04-25_12-26-17_2023-04-26_05-08-34
EasyOCR,Motor,cropped_690_6bde30bd-e56b-4500-8d99-57745d03106e.jpg.png,AFZ317430,,1.0,Omitiu 'A' | Omitiu 'F' | Omitiu 'Z' | Omitiu '3' | Omitiu '1' | Omitiu '7' | Omitiu '4' | Omitiu '3' | Omitiu '0',Apto_2023-04-25_12-26-17_2023-04-26_05-08-34
PaddleOCR,Motor,cropped_690_6bde30bd-e56b-4500-8d99-57745d03106e.jpg.png,AFZ317430,,1.0,Omitiu 'A' | Omitiu 'F' | Omitiu 'Z' | Omitiu '3' | Omitiu '1' | Omitiu '7' | Omitiu '4' | Omitiu '3' | Omitiu '0',Apto_2023-04-25_12-26-17_2023-04-26_05-08-34
