Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,Tempo_Gasto_(s)
EasyOCR,Motor,cropped_1150_534fe6cd-df98-4814-8186-36bb995a9327.jpg.png,V1A012358,V1A012358,0.4727857000000313
PaddleOCR,Motor,cropped_1150_534fe6cd-df98-4814-8186-36bb995a9327.jpg.png,V1A012358,V1A012358,0.20309819999988576
Qwen_VL,Motor,cropped_1150_534fe6cd-df98-4814-8186-36bb995a9327.jpg.png,V1A012358,V1A012358,1.1993328999999449
EasyOCR,Motor,cropped_1251_575be538-6491-4d84-8e8d-fb410c7dcab7.jpg.png,NL0069108,NL0069108,0.1788503000000219
PaddleOCR,Motor,cropped_1251_575be538-6491-4d84-8e8d-fb410c7dcab7.jpg.png,NL0069108,NL0069108,0.1517937000000984
Qwen_VL,Motor,cropped_1251_575be538-6491-4d84-8e8d-fb410c7dcab7.jpg.png,NL0069108,NL0069108,1.1684935000000678
PaddleOCR,Chassi,cropped_1265_d15598b5-a2ac-4504-9f4d-d37ddaeb9c28.jpg.png,9BWCA05YX2T142923,9BWCA05YX2T142923,0.30867120000016257
Qwen_VL,Motor,cropped_1265_b8a010f9-02bb-4667-8861-f3389cb4faab.jpg.png,AFZ726597,AFZ726597,1.2450470999999652
PaddleOCR,Motor,cropped_1277_47219fd7-8d50-46db-bdb8-63641b327215.jpg.png,552736693800593,552736693800593,0.18329100000005383
Qwen_VL,Motor,cropped_1277_47219fd7-8d50-46db-bdb8-63641b327215.jpg.png,552736693800593,552736693800593,1.2889595999999983
Qwen_VL,Motor,cropped_1300_2d340fc0-3b7f-4056-9a7f-4ed78446b491.jpg.png,MT0003063,MT0003063,1.2626878000000943
EasyOCR,Motor,cropped_1306_25659b16-9c07-4ee5-be4d-24de00a84afa.jpg.png,X70509398,X70509398,1.097504200000003
PaddleOCR,Motor,cropped_1306_25659b16-9c07-4ee5-be4d-24de00a84afa.jpg.png,X70509398,X70509398,0.38371010000014394
Qwen_VL,Motor,cropped_1306_25659b16-9c07-4ee5-be4d-24de00a84afa.jpg.png,X70509398,X70509398,1.2323721000000205
Qwen_VL,Motor,cropped_1413_f7ed9f73-11ac-4643-8259-3c24a551b38c.jpg.png,MC35E7047752,MC35E7047752,1.2143356000001404
Qwen_VL,Chassi,cropped_1438_78f2ac6c-6100-4226-b89a-30a1795698c3.jpg.png,93ZM2APH048700030,93ZM2APH048700030,1.345547199999828
PaddleOCR,Chassi,cropped_1479_d7c938cc-dd55-4b29-a3b9-bdf32d8748c7.jpg.png,9BSR4X2A073607142,9BSR4X2A073607142,0.5962474000000384
Qwen_VL,Chassi,cropped_1479_d7c938cc-dd55-4b29-a3b9-bdf32d8748c7.jpg.png,9BSR4X2A073607142,9BSR4X2A073607142,1.3875949000000674
PaddleOCR,Chassi,cropped_1504_541ce99d-5524-41c9-8eaa-a049632c3dcd.jpg.png,8AJBA3CD8H1584206,8AJBA3CD8H1584206,0.15671540000016648
Qwen_VL,Chassi,cropped_1504_541ce99d-5524-41c9-8eaa-a049632c3dcd.jpg.png,8AJBA3CD8H1584206,8AJBA3CD8H1584206,1.3893749000001208
Qwen_VL,Motor,cropped_1504_0b5f596f-2de0-449c-992b-b8171fabaf7e.jpg.png,1GD4187702,1GD4187702,1.2521288000000368
EasyOCR,Chassi,cropped_1549_18ef7d96-8514-4076-8659-26c51feb9b2b.jpg.png,9BWCB21J8Y4002938,9BWCB21J8Y4002938,1.4497303999999076
EasyOCR,Motor,cropped_1549_95c15247-b460-45a6-b63a-f3273490642a.jpg.png,APK002053,APK002053,0.9058881999999358
Qwen_VL,Motor,cropped_1549_95c15247-b460-45a6-b63a-f3273490642a.jpg.png,APK002053,APK002053,1.1734778000000006
Qwen_VL,Chassi,cropped_1566_36edd723-1823-4646-b652-66f0e054ec65.jpg.png,9BVAN60C36E721597,9BVAN60C36E721597,1.3540161999999327
PaddleOCR,Motor,cropped_1644_857f25a6-c235-4e81-9332-264643b17208.jpg.png,JC48E3J007805,JC48E3J007805,0.270995700000185
Qwen_VL,Chassi,cropped_1674_197e391c-c81b-41fa-bf92-a4ee2c60b328.jpg.png,93XPNK7409C953655,93XPNK7409C953655,1.3336292999997568
Qwen_VL,Motor,cropped_1674_838670e8-8633-454a-b1ec-5498c763fb0f.jpg.png,4D56CL8802,4D56CL8802,1.3252921999996943
EasyOCR,Motor,cropped_1693_af52233d-e59c-4e58-a453-05b8332e3884.jpg.png,552616748809693,552616748809693,0.6574121000003288
PaddleOCR,Motor,cropped_1693_af52233d-e59c-4e58-a453-05b8332e3884.jpg.png,552616748809693,552616748809693,0.3614198000000215
Qwen_VL,Motor,cropped_1693_af52233d-e59c-4e58-a453-05b8332e3884.jpg.png,552616748809693,552616748809693,1.2854142999999567
Qwen_VL,Chassi,cropped_1711_c4747681-e398-4ce3-8a67-ce904a2a573b.jpg.png,9BRBD3HE4K0410150,9BRBD3HE4K0410150,1.4197401000001264
PaddleOCR,Chassi,cropped_1832_4fcc18c1-716c-4a9f-a4ba-ccbfde985cbc.jpg.png,9BG148MH0DC498012,9BG148MH0DC498012,0.33992029999990336
Qwen_VL,Chassi,cropped_1871_4aef7223-0f6a-44b1-b65d-0410cd51f8b7.jpg.png,9BG138BC04C403969,9BG138BC04C403969,1.4226770000000215
Qwen_VL,Motor,cropped_1871_46649915-ccca-476e-bbd3-27b354a700b0.jpg.png,40704141418,40704141418,1.234574000000066
Qwen_VL,Motor,cropped_1907_4bf16125-fa1b-4679-881c-4527b371fb4f.jpg.png,1876180,1876180,1.1427554000001692
EasyOCR,Chassi,cropped_1910_f663ff2b-893b-44da-8ec2-168c919c87ae.jpg.png,8AJFR22G3B4549532,8AJFR22G3B4549532,2.838565600000038
Qwen_VL,Chassi,cropped_1910_f663ff2b-893b-44da-8ec2-168c919c87ae.jpg.png,8AJFR22G3B4549532,8AJFR22G3B4549532,1.3937836000000061
PaddleOCR,Chassi,cropped_1912_6ad32fce-822a-4ece-8160-d623af40c7fe.jpg.png,LA7GRS61352,LA7GRS61352,0.25800340000023425
Qwen_VL,Chassi,cropped_1912_6ad32fce-822a-4ece-8160-d623af40c7fe.jpg.png,LA7GRS61352,LA7GRS61352,1.202570200000082
Qwen_VL,Motor,cropped_1912_17aeaf24-071d-4019-8579-f429d9a9a038.jpg.png,02260461095,02260461095,1.3028094999999666
PaddleOCR,Motor,cropped_1913_e75aa4c9-4d6c-4973-a936-d0bfe8d8b283.jpg.png,4D56GQ7170,4D56GQ7170,0.4108043000001089
Qwen_VL,Motor,cropped_1913_e75aa4c9-4d6c-4973-a936-d0bfe8d8b283.jpg.png,4D56GQ7170,4D56GQ7170,1.254827700000078
PaddleOCR,Motor,cropped_1915_45956bf8-5369-4a49-900c-8a8f51a07348.jpg.png,22904255935,22904255935,0.30840859999989334
Qwen_VL,Motor,cropped_1915_45956bf8-5369-4a49-900c-8a8f51a07348.jpg.png,22904255935,22904255935,1.316954700000224
PaddleOCR,Chassi,cropped_1966_1679f73c-ae33-4605-9849-e4e92ee7118d.jpg.png,9BG148FK0HC413925,9BG148FK0HC413925,0.31462299999975585
EasyOCR,Motor,cropped_2102_e7ac1917-2b2d-4e3a-9b94-a1382a26809a.jpg.png,SP0307102,SP0307102,1.3352766000002703
PaddleOCR,Motor,cropped_2102_e7ac1917-2b2d-4e3a-9b94-a1382a26809a.jpg.png,SP0307102,SP0307102,0.48204859999987093
Qwen_VL,Motor,cropped_2102_e7ac1917-2b2d-4e3a-9b94-a1382a26809a.jpg.png,SP0307102,SP0307102,1.2230365999998867
PaddleOCR,Chassi,cropped_2123_90a795e2-4970-41b3-a0f8-b02e019a5a9c.jpg.png,93ZM2APH048700030,93ZM2APH048700030,0.325016499999947
Qwen_VL,Chassi,cropped_2123_90a795e2-4970-41b3-a0f8-b02e019a5a9c.jpg.png,93ZM2APH048700030,93ZM2APH048700030,1.3573411000002125
PaddleOCR,Chassi,cropped_2165_44d48f49-6719-48e4-a4e2-90f544d2a3ac.jpg.png,9BD17307MC4367138,9BD17307MC4367138,0.27154060000020763
Qwen_VL,Chassi,cropped_2165_44d48f49-6719-48e4-a4e2-90f544d2a3ac.jpg.png,9BD17307MC4367138,9BD17307MC4367138,1.3823333999998795
PaddleOCR,Motor,cropped_2211_5161dc2c-48cb-466d-91d7-e234e34c96d8.jpg.png,NAA027296,NAA027296,0.24033790000021327
Qwen_VL,Motor,cropped_2223_9d66a9f9-33c9-4aa2-bc35-484571fcf720.jpg.png,4M41UCBH1851,4M41UCBH1851,1.310439899999892
Qwen_VL,Motor,cropped_2390_d0c5e2f1-0ae3-4a72-8739-2ae0bbf91a9a.jpg.png,UNA025427,UNA025427,1.2283306000003904
EasyOCR,Motor,cropped_2401_9ac6530e-2541-45b4-9d6a-423ad7e41d47.jpg.png,552681768001086,552681768001086,0.48662190000004557
Qwen_VL,Motor,cropped_2401_9ac6530e-2541-45b4-9d6a-423ad7e41d47.jpg.png,552681768001086,552681768001086,1.26182689999996
PaddleOCR,Chassi,cropped_2419_632fe854-6160-4ff0-9667-8a5c617866fb.jpg.png,9APB08530VP000095,9APB08530VP000095,0.34440089999998236
PaddleOCR,Chassi,cropped_2573_e00e50e3-6058-4f1b-96da-7930f478d50e.jpg.png,WV1DB42H7KA029827,WV1DB42H7KA029827,0.29078660000004675
EasyOCR,Chassi,cropped_2594_e77da87d-74f8-4b60-891c-6eac96897ead.jpg.png,9BGJC69Z0FB103924,9BGJC69Z0FB103924,2.256775800000014
PaddleOCR,Chassi,cropped_2594_e77da87d-74f8-4b60-891c-6eac96897ead.jpg.png,9BGJC69Z0FB103924,9BGJC69Z0FB103924,0.14721909999980198
Qwen_VL,Chassi,cropped_2594_e77da87d-74f8-4b60-891c-6eac96897ead.jpg.png,9BGJC69Z0FB103924,9BGJC69Z0FB103924,1.2878043000000616
Qwen_VL,Motor,cropped_2594_2f405ba1-e8e9-4af6-8f9e-242b9a31ac43.jpg.png,CM8073062,CM8073062,1.2959093999998004
Qwen_VL,Chassi,cropped_2606_0f734f5c-ee85-4aec-97be-20d0e4910f83.jpg.png,8AJFY29G8D8542130,8AJFY29G8D8542130,1.2992261999997936
Qwen_VL,Chassi,cropped_2660_5aa09daf-3b9a-4a35-933a-f73e7474c383.jpg.png,9BRB33BE5P2130485,9BRB33BE5P2130485,1.3150370000003022
PaddleOCR,Chassi,cropped_2735_9ad0194e-3320-448f-b4d7-07fb11ce2875.jpg.png,8AWZZZ9ZZ1A615281,8AWZZZ9ZZ1A615281,0.4199143000000731
EasyOCR,Chassi,cropped_2800_1b224ae6-3fbe-47b3-9572-8b0d45bc3863.jpg.png,9BFLF47PXFB002542,9BFLF47PXFB002542,2.096413499999926
PaddleOCR,Chassi,cropped_2800_1b224ae6-3fbe-47b3-9572-8b0d45bc3863.jpg.png,9BFLF47PXFB002542,9BFLF47PXFB002542,0.3165131000000656
Qwen_VL,Chassi,cropped_2854_fa61a88f-90eb-40d1-8846-ff01d365c61c.jpg.png,9C2ND07006R004866,9C2ND07006R004866,1.3692360999998527
Qwen_VL,Motor,cropped_2854_8f245c76-f494-461f-8bab-ff08a7dea375.jpg.png,ND07E6004866,ND07E6004866,1.305577600000106
Qwen_VL,Chassi,cropped_2935_fee223a9-2800-4b51-a601-8ca61965b86d.jpg.png,9BRBDWHE5G0289105,9BRBDWHE5G0289105,1.364078800000243
Qwen_VL,Motor,cropped_3042_a534d7ea-665d-4067-842e-3af88e3aed60.jpg.png,B20NZ31099531,B20NZ31099531,1.2462412999998378
PaddleOCR,Chassi,cropped_3094_39f23c20-2907-4cfe-aab3-2b22140039cc.jpg.png,93XSYKL1TKCJ12886,93XSYKL1TKCJ12886,0.4048227000002953
Qwen_VL,Chassi,cropped_3094_39f23c20-2907-4cfe-aab3-2b22140039cc.jpg.png,93XSYKL1TKCJ12886,93XSYKL1TKCJ12886,1.2870515999998133
Qwen_VL,Motor,cropped_3094_e850a508-d74c-46f3-8c61-6e32bd32d987.jpg.png,4N15BAB3119,4N15BAB3119,1.2256429999997636
PaddleOCR,Chassi,cropped_3170_e5c984d5-c2b0-4b46-bd20-49595ff23cb7.jpg.png,9BG148MH0DC473278,9BG148MH0DC473278,0.3035965999997643
PaddleOCR,Motor,cropped_3170_f8ff27fa-42f3-4ff8-b840-3d3af5464371.jpg.png,V1A047373,V1A047373,0.15434390000018539
Qwen_VL,Motor,cropped_3170_f8ff27fa-42f3-4ff8-b840-3d3af5464371.jpg.png,V1A047373,V1A047373,1.2095435999999609
PaddleOCR,Chassi,cropped_3203_13c9bd0d-d4f3-4ad9-b05f-550793eddcc7.jpg.png,9BWAB01J694025180,9BWAB01J694025180,0.5028670000001512
Qwen_VL,Chassi,cropped_3266_6c0196b2-955e-4d36-968d-29370ea35c19.jpg.png,9BM345413HB762825,9BM345413HB762825,1.412836999999854
EasyOCR,Motor,cropped_3266_afb9f228-6553-437f-96b6-1938199a86a8.jpg.png,SP0307102,SP0307102,1.594381500000054
PaddleOCR,Motor,cropped_3266_afb9f228-6553-437f-96b6-1938199a86a8.jpg.png,SP0307102,SP0307102,0.487257000000227
EasyOCR,Chassi,cropped_3288_0ed29027-8aef-4d71-ace6-894b3ac3e76e.jpg.png,9BGCA8030LB208735,9BGCA8030LB208735,1.0906506999999692
PaddleOCR,Chassi,cropped_3288_0ed29027-8aef-4d71-ace6-894b3ac3e76e.jpg.png,9BGCA8030LB208735,9BGCA8030LB208735,0.12964830000009897
Qwen_VL,Chassi,cropped_3288_0ed29027-8aef-4d71-ace6-894b3ac3e76e.jpg.png,9BGCA8030LB208735,9BGCA8030LB208735,1.3284469999998691
Qwen_VL,Motor,cropped_3288_18d08a19-5df1-4ced-9c0c-293b85feb960.jpg.png,GK8057084,GK8057084,1.1791753000002245
Qwen_VL,Motor,cropped_3303_54e891c1-c5e6-42d8-960b-8ce6a0fca395.jpg.png,JC70E0M027781,JC70E0M027781,1.2102498999997806
PaddleOCR,Chassi,cropped_3344_2c6504d2-b8cd-4a70-b97b-c5a8eab5d126.jpg.png,93YHJD204MJ635453,93YHJD204MJ635453,0.31539840000004915
Qwen_VL,Chassi,cropped_3344_2c6504d2-b8cd-4a70-b97b-c5a8eab5d126.jpg.png,93YHJD204MJ635453,93YHJD204MJ635453,1.3503497000001516
Qwen_VL,Chassi,cropped_3356_9dc6690d-54e0-4138-9771-af34644ed96d.jpg.png,9BD17164LC5766129,9BD17164LC5766129,1.3985171999997874
PaddleOCR,Chassi,cropped_3384_d44105c8-31b8-4bdf-bf15-88229fc90d94.jpg.png,8AP372171D6035549,8AP372171D6035549,0.3915671999998267
Qwen_VL,Chassi,cropped_3384_d44105c8-31b8-4bdf-bf15-88229fc90d94.jpg.png,8AP372171D6035549,8AP372171D6035549,1.3677059999999983
EasyOCR,Chassi,cropped_3433_882c8fb0-9277-4d34-94c2-8dca434303fe.jpg.png,8AJZX62G9F5011329,8AJZX62G9F5011329,2.7088416999999936
Qwen_VL,Chassi,cropped_3433_882c8fb0-9277-4d34-94c2-8dca434303fe.jpg.png,8AJZX62G9F5011329,8AJZX62G9F5011329,1.3914497000000665
Qwen_VL,Chassi,cropped_3443_b36ad09c-3301-41ea-8342-2c783a697c47.jpg.png,9BG443NARRC032874,9BG443NARRC032874,1.2538217999999688
PaddleOCR,Chassi,cropped_3457_061a315b-4fcc-44b4-9ee7-ad594670c6f2.jpg.png,9BWAB01J6A4012515,9BWAB01J6A4012515,0.49971499999992375
Qwen_VL,Chassi,cropped_3457_061a315b-4fcc-44b4-9ee7-ad594670c6f2.jpg.png,9BWAB01J6A4012515,9BWAB01J6A4012515,1.4212122999997518
PaddleOCR,Motor,cropped_3457_435eef56-64cd-412f-84e4-b063e8fb5827.jpg.png,CCR815345,CCR815345,0.2009978000000956
PaddleOCR,Chassi,cropped_3462_4db75670-5c00-4a99-8fbf-ef7baac9f5d0.jpg.png,9BW5B82U16R623975,9BW5B82U16R623975,0.3198816000003717
Qwen_VL,Chassi,cropped_3462_4db75670-5c00-4a99-8fbf-ef7baac9f5d0.jpg.png,9BW5B82U16R623975,9BW5B82U16R623975,1.485613100000137
PaddleOCR,Motor,cropped_3462_3bc317f5-9407-4db8-ba67-b73b517b2091.jpg.png,F1A007423,F1A007423,0.218498499999896
Qwen_VL,Motor,cropped_3462_3bc317f5-9407-4db8-ba67-b73b517b2091.jpg.png,F1A007423,F1A007423,1.1694754999998622
Qwen_VL,Motor,cropped_3487_f4269dbe-c0a0-44ba-b7d7-a4f7b9214f64.jpg.png,TD101G113501591,TD101G113501591,1.3872454000002108
Qwen_VL,Motor,cropped_3528_f941fa55-21c6-4967-a53f-2498a55fc597.jpg.png,00000362145,00000362145,1.3356327999999849
PaddleOCR,Chassi,cropped_3538_8e4cd15f-b954-4852-9ff9-34958deecedc.jpg.png,34504512664274,34504512664274,0.5086875000001783
Qwen_VL,Chassi,cropped_3538_8e4cd15f-b954-4852-9ff9-34958deecedc.jpg.png,34504512664274,34504512664274,1.3767755999997462
PaddleOCR,Chassi,cropped_3561_9fdd1a49-e16b-421c-9c67-f941da7e85f1.jpg.png,93ZE2HMH0D8923537,93ZE2HMH0D8923537,0.34319959999993443
EasyOCR,Motor,cropped_3737_cd47c7f0-cf40-4389-8f74-3784b04f6566.jpg.png,552771353257909,552771353257909,0.7489088000002084
PaddleOCR,Motor,cropped_3737_cd47c7f0-cf40-4389-8f74-3784b04f6566.jpg.png,552771353257909,552771353257909,0.22006039999996574
EasyOCR,Chassi,cropped_3845_0ed7fffd-6406-4077-80ec-850a8e00ce25.jpg.png,8AJBA3CD2H1590549,8AJBA3CD2H1590549,2.2757816999996976
Qwen_VL,Chassi,cropped_3845_0ed7fffd-6406-4077-80ec-850a8e00ce25.jpg.png,8AJBA3CD2H1590549,8AJBA3CD2H1590549,1.362720800000261
Qwen_VL,Motor,cropped_3845_bf95731a-fdc8-430b-bf89-4f9d291f98f4.jpg.png,1GDG015495,1GDG015495,1.2035594999997556
Qwen_VL,Chassi,cropped_3872_a420c8ec-c7a2-4090-8f70-edbbcc2eedc6.jpg.png,9BHBG41DAGP623974,9BHBG41DAGP623974,1.386027500000182
