Pasta,Tipo,Arquivo,Texto_Real,Pred_EasyOCR,CER_Easy,Tempo_Easy,Pred_PaddleOCR,CER_Paddle,Tempo_Paddle,Pred_Qwen,CER_Qwen,Tempo_Qwen,Status_Easy,Status_Paddle,Status_Qwen
Apto_2023-04-26_12-46-21_2023-04-26_14-12-08,Motor,cropped_840_bc13f89c-aea5-4be3-8647-36028ef43874.jpg.png,146E10117304983,730498,0.6,1.5961727000001247,,1.0,0.30438439999988987,484W17304985,0.4666666666666667,1.2843819999998232,OK,OK,OK
Apto_2023-04-26_14-24-34_2023-04-27_03-57-22,Chassi,cropped_846_af07ed7c-beaa-43cd-aaff-20abe1ae689d.jpg.png,8AP17206LB2202640,34B4766,0.8235294117647058,2.509760099999994,,1.0,0.21742399999993722,8AP17206B2242640,0.11764705882352941,1.3318424999999934,OK,OK,OK
Apto_2023-04-26_14-24-34_2023-04-27_03-57-22,Motor,cropped_846_42f9f17b-7fce-4b7c-a062-4d5faf3a37c1.jpg.png,310A10110128988,IAIBIL,0.9333333333333333,1.2154800999999225,,1.0,0.28430219999995643,2020112333,0.6666666666666666,1.2909679000001688,OK,OK,OK
Apto_2023-04-26_14-48-55_2023-04-27_03-55-22,Chassi,cropped_847_417775d8-9aef-4b29-b1a8-ec9e14a8199e.jpg.png,9A91JBJEVDXDF9276,9A91JBJEVDXDF9276,0.0,0.6978034000001117,9A91J3JVDXDF9276,0.11764705882352941,0.5022997000000942,9A91J8JEVDXDF9276,0.058823529411764705,1.2905845000000227,OK,OK,OK
Apto_2023-04-27_04-57-22_2023-04-27_05-43-06,Chassi,cropped_866_ebde44bc-ab84-4c2f-98ae-9210ba570518.jpg.png,9C2KC1680DR313714,ZKCIEAODP3,0.7647058823529411,1.2610213999998905,,1.0,0.3840589000001273,013970160513714,0.5882352941176471,2.126458199999888,OK,OK,OK
Apto_2023-04-27_04-57-22_2023-04-27_05-43-06,Motor,cropped_866_aa038588-f254-41fb-981b-4151c98758c7.jpg.png,KC16E8D313714,6E,0.8461538461538461,0.18336870000007366,,1.0,0.1315245999999206,M16E3,0.6923076923076923,1.1506085999999414,OK,OK,OK
Apto_2023-04-27_05-44-12_2023-04-27_06-40-32,Chassi,cropped_886_624a3c8c-d490-48f6-b564-73d73aab731f.jpg.png,8AJBA3CD4H1583103,8AJBASCD4H1583103,0.058823529411764705,2.1595387999998366,8AJBA3CD4H1583103,0.0,0.3264150999998492,8AJBA3CD4H1583103,0.0,1.3597041000000445,OK,OK,OK
Apto_2023-04-27_05-44-12_2023-04-27_06-40-32,Motor,cropped_886_7f9e15bb-c5da-4e0d-bce1-7978f626818b.jpg.png,1GD4180572,,1.0,0.5899113000000398,,1.0,0.16909959999998136,GU19572,0.5,1.131618600000138,OK,OK,OK
Apto_2023-04-27_09-54-47_2023-04-27_12-09-47,Chassi,cropped_951_8aec5495-238c-478a-836d-e4fce46af040.jpg.png,9BWN172S17R715536,9BMN1728171713566,0.29411764705882354,0.49047780000000785,9BWN172S17R715566,0.058823529411764705,0.2768211000000065,9BWN172S17R715556,0.058823529411764705,1.352362200000016,OK,OK,OK
Apto_2023-04-27_09-54-47_2023-04-27_12-09-47,Motor,cropped_951_0c202833-a3d0-4967-8fca-954a91ce5df5.jpg.png,G1T099340,C1T9934,0.3333333333333333,0.2633471000001464,611099342,0.3333333333333333,0.23794339999994918,GT09748,0.4444444444444444,1.1310855000001538,OK,OK,OK
Apto_2023-04-27_11-18-07_2023-04-27_12-10-47,Chassi,cropped_979_7ab67e57-ac2d-4ddd-b19f-926b46a33a4e.jpg.png,93KP0E0CXBE127828,9OKPOEOCXBE127828,0.17647058823529413,0.629871200000025,93KP0E0CXBE127828,0.0,0.5390629000000899,93KPOEOCXBE127828,0.11764705882352941,1.2757090000000062,OK,OK,OK
Apto_2023-04-27_11-18-07_2023-04-27_12-10-47,Motor,cropped_979_2ac4a30e-0d4a-4d59-8922-0046e7feeec8.jpg.png,F1A057931,E1A05793,0.2222222222222222,0.14747709999983272,1A05793,0.2222222222222222,0.10410179999985303,FHA657931,0.2222222222222222,1.1422782999998162,OK,OK,OK
Apto_2023-04-27_11-55-56_2023-04-27_12-44-06,Chassi,cropped_986_2dbdff17-ce65-4e56-a243-f1f245ee63aa.jpg.png,9BG148MK0PC421454,B6142MK0C421ASA,0.4117647058823529,0.6548545999999078,98G148MK0PC421457,0.11764705882352941,0.42654570000013337,9BG14ZMK0PC421454,0.058823529411764705,1.2581958999999188,OK,OK,OK
Apto_2023-04-27_11-55-56_2023-04-27_12-44-06,Motor,cropped_986_4e62c985-c40e-4658-abce-5c968a82d780.jpg.png,LWNF222431101,222431101,0.3076923076923077,0.19001270000012482,131101,0.6153846153846154,0.11580210000010993,F222431101,0.23076923076923078,1.1878186000001278,OK,OK,OK
Apto_2023-04-27_12-58-03_2023-04-27_13-23-37,Chassi,cropped_996_9610c11a-d6fc-4795-8912-fd6e44a3eadb.jpg.png,9BD341A8CJY487532,1H15VAUL41868753,0.7647058823529411,0.8760345000000598,JY487537,0.5882352941176471,0.28832920000013473,9BD347A8LJY487532,0.11764705882352941,1.3336193000000094,OK,OK,OK
Apto_2023-04-27_12-58-03_2023-04-27_13-23-37,Motor,cropped_996_5b169268-d7fa-40b4-a75e-1d5c806373c3.jpg.png,552680237090514,,1.0,0.09743430000003173,,1.0,0.07988379999983408,20220202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020,197.2,55.69085640000003,OK,OK,OK
Apto_2023-04-28_04-45-51_2023-04-28_06-16-28,Chassi,cropped_1021_a6c51fce-4846-46f1-b436-e3b8f7346b66.jpg.png,9BM386043LB881079,9BM38604313881979,0.17647058823529413,1.233261000000084,3860431088,0.5294117647058824,0.5368000999999367,9BM386043LB881070,0.058823529411764705,1.4293083000000024,OK,OK,OK
Apto_2023-04-28_04-45-51_2023-04-28_06-16-28,Motor,cropped_1021_c9c59f94-f286-44ed-89cc-fe6a89da4a59.jpg.png,37695510050012,OM366A37696610050012,0.5714285714285714,2.265918000000056,OM366A37695510050012,0.42857142857142855,0.3337083999999777,OM366A37695510050012,0.42857142857142855,1.4907605000000785,OK,OK,OK
Apto_2023-04-28_06-29-13_2023-05-04_11-16-56,Chassi,cropped_1057_0b8b1a28-c076-44f9-91cb-f87dc60ccfd8.jpg.png,9BD195162C0335136,9B01951620335136,0.11764705882352941,1.3578084000000672,930195167C0335136,0.17647058823529413,0.3588136000000759,9BD195162C0335136,0.0,1.3605635999999777,OK,OK,OK
Apto_2023-04-28_06-29-13_2023-05-04_11-16-56,Motor,cropped_1057_e2031d19-8e5e-48c8-8f38-5c65b7780d55.jpg.png,310A10110835484,,1.0,0.6331081000000722,,1.0,0.11370110000007116,CEA,0.9333333333333333,1.0938665000001038,OK,OK,OK
Apto_2023-04-28_09-52-53_2023-04-28_10-34-06,Chassi,cropped_1099_06ffe2f2-44b3-4251-96d5-2ac69a2cab0d.jpg.png,9BD341A5XKY581221,96034145XKY581221,0.17647058823529413,1.4674678999999742,9BD341A5XKY581221,0.0,0.4478776000000835,9BD341A5XKY581221,0.0,1.3676633000000038,OK,OK,OK
Apto_2023-04-28_09-52-53_2023-04-28_10-34-06,Motor,cropped_1099_bb957116-766f-4edf-8cd9-7e66e2845c4a.jpg.png,552720663358420,,1.0,1.3887540000000627,,1.0,0.1607966999999917,20230523,0.6666666666666666,1.243025100000068,OK,OK,OK
Apto_2023-04-28_10-35-38_2023-04-28_10-59-37,Chassi,cropped_1111_56edaebd-b3e0-49a6-b4ed-a76e3059e500.jpg.png,8AJHA3CD9K2073177,8AJHASCDIK2073172,0.17647058823529413,0.35258539999995264,8AJHA3CD9K2073177,0.0,0.27636329999995723,8AJHA3CD9K2073177,0.0,1.302481700000044,OK,OK,OK
Apto_2023-04-28_10-35-38_2023-04-28_10-59-37,Motor,cropped_1111_6e1ae0b3-c715-4a66-856c-5e3a45e28cd2.jpg.png,1GD4529771,1520,0.7,0.1429613000000245,,1.0,0.09933279999995648,197119721973197419751976197719781979198019811982198319841985198619871988198919901991199219931994199519961997199819992000200120022003200420052006200720082009201020112012201320142015201620172018201920202021202220232024202520262027202820292030203120322033203420352036203720382039204020412042204320442045204620472048204920502051205220532054205520562057205820592060206120622063206420652066206720682069207020712072207320742075207620772078207920802081208220832084208520862087208820892090209120922093209420952096209720982099210021012102210321042105210621072108210921102111211221132114211521162117211821192120212121222123212421252126212721282129213021312132213321342135213621372138213921402141214221432144214521462147214821492150215121522153215421552156215721582159216021612162216321642165216621672168216921702171217221732174217521762177217821792180218121822183218421852186218721882189219021912192219321942195219621972198219922002201220222032204220522062207220822092210221122122213221422152216221722182219222022212222222322242225222622272228222922302231223222332234223522362237223822392240224122422243224422452246224722482249225022512252225322542255225622572258225922602261226222632264226522662267226822692270227122722273227422752276227722782279228022812282228322842285228622872288228922902291229222932294229522962297229822992300230123022303230423052306230723082309231023112312231323142315231623172318231923202321232223232324232523262327232823292330233123322333233423352336233723382339234023412342234323442345234623472348234923502351235223532354235523562357235823592360236123622363236423652366236723682369237023712372237323742375237623772378237923802381238223832384238523862387238823892390239123922393239423952396239723982399240024012402240324042405240624072408240924102411241224132414241524162417241824192420242124222423242424252426242724282429243024312432243324342435243624372438243924402441244224432444244524462447244824492450245124522453245424552456245724582459246024612462246324642465246624672468246924702471247224732474247524762477247824792480248124822483248424852486248724882489249024912492249324942495249624972498249925002501250225032504250525062507250825092510251125122513251425152516251725182519252025212522252325242525252625272528252925302531253225332534253525362537253825392540254125422543254425452546254725482549255025512552255325542555255625572558255925602561256225632564256525662567,238.0,56.07259449999992,OK,OK,OK
Apto_2023-04-28_11-01-34_2023-04-28_12-18-56,Chassi,cropped_1116_5c4a4b01-bf5b-415e-8244-9be10cd71e96.jpg.png,93XHNK7407C628172,93XHNK7LOIC628172,0.17647058823529413,0.5890049000001909,93XHNK7407C628172,0.0,0.45003350000001774,93XHNK7407G628172,0.058823529411764705,1.4200207999999748,OK,OK,OK
Apto_2023-04-28_11-01-34_2023-04-28_12-18-56,Motor,cropped_1116_6b8ef3de-aac8-437d-9f21-97c3fa448ffa.jpg.png,4D56CG5676,64056CG567,0.3,0.37862889999996696,,1.0,0.10121090000006916,4567616,0.5,1.1800499999999374,OK,OK,OK
Apto_2023-04-28_11-13-49_2023-04-28_12-53-10,Chassi,cropped_1122_53600423-64c9-4856-87ef-f8e450661185.jpg.png,9BFYTNYT5YDB62466,9B1TNYT5Y0B52466,0.23529411764705882,2.086059700000078,9BIYTNYT5YDB52466,0.11764705882352941,0.5108060000000023,9BYTNYT5YDBS2466,0.11764705882352941,1.2997259000001122,OK,OK,OK
Apto_2023-04-28_11-13-49_2023-04-28_12-53-10,Motor,cropped_1122_603f4784-64d3-46d6-bdba-bd3275d69df3.jpg.png,30462664,30462664,0.0,1.1735042999998768,30462664,0.0,0.2471195999999054,30462664,0.0,1.1968698000000586,OK,OK,OK
Apto_2023-04-28_11-38-29_2023-04-28_12-15-55,Chassi,cropped_1127_5f4291e1-da0d-4346-a5fd-8c19dfecc63d.jpg.png,9C2JC4830KR402409,TU3B0KR4O2UOG,0.7058823529411765,0.7596247999999832,,1.0,0.2828826000002209,2013930KR402470,0.47058823529411764,1.328810599999997,OK,OK,OK
Apto_2023-04-28_11-38-29_2023-04-28_12-15-55,Motor,cropped_1127_2e875024-e1f7-452b-808b-e442f5139bcf.jpg.png,JC48E3K402434,JCE3K402434,0.15384615384615385,0.3486981000000924,JC48E3K402434,0.0,0.235740000000078,JC48ESK402434,0.07692307692307693,1.2270886999999675,OK,OK,OK
Apto_2023-04-28_12-20-17_2023-04-28_12-57-20,Chassi,cropped_1135_ada532f4-b5f9-4600-ac69-07844e5bb87b.jpg.png,9BWKB05U5BP192627,9BVKBO5U58R192627,0.23529411764705882,0.5210231999999451,98R805U53P192627,0.29411764705882354,0.24963999999999942,9BWKB05U5BP192627,0.0,1.316334099999949,OK,OK,OK
Apto_2023-04-28_12-20-17_2023-04-28_12-57-20,Motor,cropped_1135_822e52be-c910-406e-90da-7c2aa4f14091.jpg.png,CCRL08099,CONAL203,0.7777777777777778,0.21348570000009204,7203,0.8888888888888888,0.21607080000012502,06112019157947203,1.6666666666666667,1.406968499999948,OK,OK,OK
Apto_2023-04-28_13-19-48_2023-04-28_13-58-17,Chassi,cropped_1141_df01303b-0cef-4f65-a9d6-550137eedbcc.jpg.png,9BD15804AD6848461,3336804DODZ,0.7647058823529411,0.595908799999961,,1.0,0.10891420000007201,13145044,0.7647058823529411,1.154630300000008,OK,OK,OK
Apto_2023-04-28_13-19-48_2023-04-28_13-58-17,Motor,cropped_1141_ff764288-974f-40e9-8410-2e263559e0e7.jpg.png,146E10111564252,4CEIBIL5612,0.6666666666666666,0.21061139999983425,146E10111564257,0.06666666666666667,0.11332990000005339,A6E101F6E102,0.5333333333333333,1.271967399999994,OK,OK,OK
Apto_2023-04-29_04-39-35_2023-05-03_03-17-02,Chassi,cropped_1145_ebe73d63-8d37-4dcd-96d5-7f4161a82702.jpg.png,9BSR6X4A0Y3520961,9BSREXKA0Y3520961V,0.17647058823529413,3.581344599999966,9BSR6X4A020961YA,0.29411764705882354,0.5443215000000237,9BSR6X4A01Y3520961,0.058823529411764705,1.657519500000035,OK,OK,OK
Apto_2023-04-29_04-39-35_2023-05-03_03-17-02,Motor,cropped_1145_21c63886-eff9-4f14-bc0c-6ab8d195e443.jpg.png,8001173,,1.0,2.3051362999999583,,1.0,0.4032320000001164,191713,0.7142857142857143,1.1938350999998875,OK,OK,OK
Apto_2023-04-29_05-32-44_2023-04-29_06-13-23,Chassi,cropped_1150_cdf5bf35-b5b3-4553-9056-00f5203ebe26.jpg.png,9BG148FH0DC416145,9BG148FHODC416145,0.058823529411764705,1.615501199999926,9BG148FH0DC416145,0.0,0.3813930999999684,9BG148FHODC416145,0.058823529411764705,1.336855900000046,OK,OK,OK
