Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,Tempo_Gasto_(s)
EasyOCR,Motor,cropped_1306_25659b16-9c07-4ee5-be4d-24de00a84afa.jpg.png,X70509398,X70509398,0.21956030000001192
PaddleOCR,Motor,cropped_1306_25659b16-9c07-4ee5-be4d-24de00a84afa.jpg.png,X70509398,X70509398,0.07697690000009061
Qwen_VL,Motor,cropped_1306_25659b16-9c07-4ee5-be4d-24de00a84afa.jpg.png,X70509398,X70509398,2.780423799999994
PaddleOCR,Motor,cropped_1413_f7ed9f73-11ac-4643-8259-3c24a551b38c.jpg.png,MC35E7047752,MC35E7047752,0.1552667000000838
Qwen_VL,Motor,cropped_1413_f7ed9f73-11ac-4643-8259-3c24a551b38c.jpg.png,MC35E7047752,MC35E7047752,2.6273982999999816
PaddleOCR,Chassi,cropped_1438_78f2ac6c-6100-4226-b89a-30a1795698c3.jpg.png,93ZM2APH048700030,93ZM2APH048700030,0.15165550000006078
Qwen_VL,Chassi,cropped_1438_78f2ac6c-6100-4226-b89a-30a1795698c3.jpg.png,93ZM2APH048700030,93ZM2APH048700030,2.8083925999999337
Qwen_VL,Motor,cropped_1504_0b5f596f-2de0-449c-992b-b8171fabaf7e.jpg.png,1GD4187702,1GD4187702,2.65534080000009
Qwen_VL,Chassi,cropped_1549_18ef7d96-8514-4076-8659-26c51feb9b2b.jpg.png,9BWCB21J8Y4002938,9BWCB21J8Y4002938,2.750216000000023
EasyOCR,Motor,cropped_1549_95c15247-b460-45a6-b63a-f3273490642a.jpg.png,APK002053,APK002053,0.2418731000000207
PaddleOCR,Chassi,cropped_1607_6d53b9c7-81ab-4617-9d40-e9bd54232ee6.jpg.png,9BFZF55A0E8011583,9BFZF55A0E8011583,0.11648909999996704
Qwen_VL,Chassi,cropped_1607_6d53b9c7-81ab-4617-9d40-e9bd54232ee6.jpg.png,9BFZF55A0E8011583,9BFZF55A0E8011583,2.832769199999916
PaddleOCR,Motor,cropped_1644_857f25a6-c235-4e81-9332-264643b17208.jpg.png,JC48E3J007805,JC48E3J007805,0.11200889999997798
Qwen_VL,Motor,cropped_1644_857f25a6-c235-4e81-9332-264643b17208.jpg.png,JC48E3J007805,JC48E3J007805,2.61544379999998
Qwen_VL,Chassi,cropped_1674_197e391c-c81b-41fa-bf92-a4ee2c60b328.jpg.png,93XPNK7409C953655,93XPNK7409C953655,2.9235126000000946
Qwen_VL,Motor,cropped_1674_838670e8-8633-454a-b1ec-5498c763fb0f.jpg.png,4D56CL8802,4D56CL8802,2.7116713000000345
EasyOCR,Motor,cropped_1693_af52233d-e59c-4e58-a453-05b8332e3884.jpg.png,552616748809693,552616748809693,0.5858183000000281
PaddleOCR,Motor,cropped_1693_af52233d-e59c-4e58-a453-05b8332e3884.jpg.png,552616748809693,552616748809693,1.1999387000000183
Qwen_VL,Motor,cropped_1693_af52233d-e59c-4e58-a453-05b8332e3884.jpg.png,552616748809693,552616748809693,3.12264220000003
PaddleOCR,Chassi,cropped_1751_0220cbb5-a73b-4f22-8a1e-24906fbafb4a.jpg.png,9BVAS02D0BE780774,9BVAS02D0BE780774,0.23049819999999954
Qwen_VL,Motor,cropped_1871_46649915-ccca-476e-bbd3-27b354a700b0.jpg.png,40704141418,40704141418,3.0979973000000314
Qwen_VL,Motor,cropped_1907_4bf16125-fa1b-4679-881c-4527b371fb4f.jpg.png,1876180,1876180,2.573890800000015
EasyOCR,Chassi,cropped_1910_f663ff2b-893b-44da-8ec2-168c919c87ae.jpg.png,8AJFR22G3B4549532,8AJFR22G3B4549532,0.22114520000002358
Qwen_VL,Chassi,cropped_1910_f663ff2b-893b-44da-8ec2-168c919c87ae.jpg.png,8AJFR22G3B4549532,8AJFR22G3B4549532,2.7818232000000194
PaddleOCR,Chassi,cropped_1912_6ad32fce-822a-4ece-8160-d623af40c7fe.jpg.png,LA7GRS61352,LA7GRS61352,0.22309669999998505
PaddleOCR,Motor,cropped_1913_e75aa4c9-4d6c-4973-a936-d0bfe8d8b283.jpg.png,4D56GQ7170,4D56GQ7170,0.16054969999999003
Qwen_VL,Motor,cropped_1913_e75aa4c9-4d6c-4973-a936-d0bfe8d8b283.jpg.png,4D56GQ7170,4D56GQ7170,2.692318
EasyOCR,Motor,cropped_1915_45956bf8-5369-4a49-900c-8a8f51a07348.jpg.png,22904255935,22904255935,0.23243490000004385
Qwen_VL,Motor,cropped_1915_45956bf8-5369-4a49-900c-8a8f51a07348.jpg.png,22904255935,22904255935,2.9344542999999703
PaddleOCR,Chassi,cropped_2065_5894790d-fef4-4281-ad2d-00c58a575479.jpg.png,93YHSR2LAFJ638992,93YHSR2LAFJ638992,0.1146448000000646
PaddleOCR,Chassi,cropped_2102_8517e16c-197e-4d97-a16a-058548ea01c6.jpg.png,9BM345413HB762825,9BM345413HB762825,0.19835820000002968
Qwen_VL,Chassi,cropped_2102_8517e16c-197e-4d97-a16a-058548ea01c6.jpg.png,9BM345413HB762825,9BM345413HB762825,2.7675062999999227
EasyOCR,Motor,cropped_2102_e7ac1917-2b2d-4e3a-9b94-a1382a26809a.jpg.png,SP0307102,SP0307102,0.20888979999995172
PaddleOCR,Motor,cropped_2102_e7ac1917-2b2d-4e3a-9b94-a1382a26809a.jpg.png,SP0307102,SP0307102,0.10491469999999481
Qwen_VL,Motor,cropped_2102_e7ac1917-2b2d-4e3a-9b94-a1382a26809a.jpg.png,SP0307102,SP0307102,2.6386384999999564
Qwen_VL,Chassi,cropped_2165_44d48f49-6719-48e4-a4e2-90f544d2a3ac.jpg.png,9BD17307MC4367138,9BD17307MC4367138,2.6904796000000033
Qwen_VL,Motor,cropped_2223_9d66a9f9-33c9-4aa2-bc35-484571fcf720.jpg.png,4M41UCBH1851,4M41UCBH1851,2.721334699999943
Qwen_VL,Motor,cropped_2390_d0c5e2f1-0ae3-4a72-8739-2ae0bbf91a9a.jpg.png,UNA025427,UNA025427,2.514035499999977
EasyOCR,Motor,cropped_2401_9ac6530e-2541-45b4-9d6a-423ad7e41d47.jpg.png,552681768001086,552681768001086,0.47455700000000434
PaddleOCR,Chassi,cropped_2419_632fe854-6160-4ff0-9667-8a5c617866fb.jpg.png,9APB08530VP000095,9APB08530VP000095,0.13472519999993438
EasyOCR,Chassi,cropped_2594_e77da87d-74f8-4b60-891c-6eac96897ead.jpg.png,9BGJC69Z0FB103924,9BGJC69Z0FB103924,0.21906400000000303
PaddleOCR,Chassi,cropped_2594_e77da87d-74f8-4b60-891c-6eac96897ead.jpg.png,9BGJC69Z0FB103924,9BGJC69Z0FB103924,0.11566110000001117
Qwen_VL,Chassi,cropped_2594_e77da87d-74f8-4b60-891c-6eac96897ead.jpg.png,9BGJC69Z0FB103924,9BGJC69Z0FB103924,2.7256166999999323
Qwen_VL,Motor,cropped_2594_2f405ba1-e8e9-4af6-8f9e-242b9a31ac43.jpg.png,CM8073062,CM8073062,2.757201900000041
PaddleOCR,Chassi,cropped_2800_1b224ae6-3fbe-47b3-9572-8b0d45bc3863.jpg.png,9BFLF47PXFB002542,9BFLF47PXFB002542,0.12026539999999386
PaddleOCR,Chassi,cropped_2854_fa61a88f-90eb-40d1-8846-ff01d365c61c.jpg.png,9C2ND07006R004866,9C2ND07006R004866,0.2382494000000861
Qwen_VL,Chassi,cropped_2854_fa61a88f-90eb-40d1-8846-ff01d365c61c.jpg.png,9C2ND07006R004866,9C2ND07006R004866,2.8633863999999676
PaddleOCR,Chassi,cropped_2935_fee223a9-2800-4b51-a601-8ca61965b86d.jpg.png,9BRBDWHE5G0289105,9BRBDWHE5G0289105,0.12209150000001046
PaddleOCR,Chassi,cropped_3084_11434913-e16e-40ac-9df0-250980c2fd07.jpg.png,9BVAG30D0EE823447,9BVAG30D0EE823447,0.1109307000000399
PaddleOCR,Chassi,cropped_3094_39f23c20-2907-4cfe-aab3-2b22140039cc.jpg.png,93XSYKL1TKCJ12886,93XSYKL1TKCJ12886,0.18443619999993643
Qwen_VL,Chassi,cropped_3094_39f23c20-2907-4cfe-aab3-2b22140039cc.jpg.png,93XSYKL1TKCJ12886,93XSYKL1TKCJ12886,2.7258366999999453
PaddleOCR,Motor,cropped_3170_f8ff27fa-42f3-4ff8-b840-3d3af5464371.jpg.png,V1A047373,V1A047373,0.03602339999997639
Qwen_VL,Motor,cropped_3170_f8ff27fa-42f3-4ff8-b840-3d3af5464371.jpg.png,V1A047373,V1A047373,2.501748199999952
PaddleOCR,Chassi,cropped_3203_13c9bd0d-d4f3-4ad9-b05f-550793eddcc7.jpg.png,9BWAB01J694025180,9BWAB01J694025180,0.2751072999999451
PaddleOCR,Motor,cropped_3203_96d0b710-e196-4169-b9fb-5021ad6c9136.jpg.png,CCR103385,CCR103385,0.10251270000003387
Qwen_VL,Chassi,cropped_3266_6c0196b2-955e-4d36-968d-29370ea35c19.jpg.png,9BM345413HB762825,9BM345413HB762825,2.92128589999993
EasyOCR,Motor,cropped_3266_afb9f228-6553-437f-96b6-1938199a86a8.jpg.png,SP0307102,SP0307102,0.2326697000000877
PaddleOCR,Motor,cropped_3266_afb9f228-6553-437f-96b6-1938199a86a8.jpg.png,SP0307102,SP0307102,0.08962300000007417
Qwen_VL,Motor,cropped_3266_afb9f228-6553-437f-96b6-1938199a86a8.jpg.png,SP0307102,SP0307102,2.634433500000114
PaddleOCR,Chassi,cropped_3288_0ed29027-8aef-4d71-ace6-894b3ac3e76e.jpg.png,9BGCA8030LB208735,9BGCA8030LB208735,0.10762419999991835
Qwen_VL,Chassi,cropped_3288_0ed29027-8aef-4d71-ace6-894b3ac3e76e.jpg.png,9BGCA8030LB208735,9BGCA8030LB208735,2.611056899999994
Qwen_VL,Chassi,cropped_3344_2c6504d2-b8cd-4a70-b97b-c5a8eab5d126.jpg.png,93YHJD204MJ635453,93YHJD204MJ635453,2.671506700000009
Qwen_VL,Chassi,cropped_3370_8e7128ed-1d4f-4676-9fd2-73d5794b1e48.jpg.png,9BVAS02C28E742222,9BVAS02C28E742222,1.3071006000000125
Qwen_VL,Chassi,cropped_3384_d44105c8-31b8-4bdf-bf15-88229fc90d94.jpg.png,8AP372171D6035549,8AP372171D6035549,1.2870751000000382
EasyOCR,Chassi,cropped_3433_882c8fb0-9277-4d34-94c2-8dca434303fe.jpg.png,8AJZX62G9F5011329,8AJZX62G9F5011329,0.23753190000002178
Qwen_VL,Chassi,cropped_3433_882c8fb0-9277-4d34-94c2-8dca434303fe.jpg.png,8AJZX62G9F5011329,8AJZX62G9F5011329,1.3046326000001045
PaddleOCR,Chassi,cropped_3457_061a315b-4fcc-44b4-9ee7-ad594670c6f2.jpg.png,9BWAB01J6A4012515,9BWAB01J6A4012515,0.10222070000008898
Qwen_VL,Chassi,cropped_3457_061a315b-4fcc-44b4-9ee7-ad594670c6f2.jpg.png,9BWAB01J6A4012515,9BWAB01J6A4012515,1.2880739000001995
PaddleOCR,Motor,cropped_3462_3bc317f5-9407-4db8-ba67-b73b517b2091.jpg.png,F1A007423,F1A007423,0.03482140000005529
Qwen_VL,Motor,cropped_3462_3bc317f5-9407-4db8-ba67-b73b517b2091.jpg.png,F1A007423,F1A007423,1.1710367999999107
Qwen_VL,Motor,cropped_3528_f941fa55-21c6-4967-a53f-2498a55fc597.jpg.png,00000362145,00000362145,1.234309899999971
Qwen_VL,Chassi,cropped_3538_8e4cd15f-b954-4852-9ff9-34958deecedc.jpg.png,34504512664274,34504512664274,1.301645600000029
PaddleOCR,Chassi,cropped_3561_9fdd1a49-e16b-421c-9c67-f941da7e85f1.jpg.png,93ZE2HMH0D8923537,93ZE2HMH0D8923537,0.1265110999997887
EasyOCR,Motor,cropped_3737_cd47c7f0-cf40-4389-8f74-3784b04f6566.jpg.png,552771353257909,552771353257909,0.5110021999998935
Qwen_VL,Chassi,cropped_3802_6b8cb7af-5e26-44cc-bbcb-fdb78caaeb7f.jpg.png,9BD37417DH5095479,9BD37417DH5095479,1.3464175000001433
EasyOCR,Chassi,cropped_3845_0ed7fffd-6406-4077-80ec-850a8e00ce25.jpg.png,8AJBA3CD2H1590549,8AJBA3CD2H1590549,0.2527322999999342
Qwen_VL,Motor,cropped_3845_bf95731a-fdc8-430b-bf89-4f9d291f98f4.jpg.png,1GDG015495,1GDG015495,1.2157104000000345
