Pasta,Tipo,Arquivo,Texto_Real,Pred_EasyOCR,CER_Easy,Tempo_Easy,Pred_PaddleOCR,CER_Paddle,Tempo_Paddle,Pred_Qwen,CER_Qwen,Tempo_Qwen,Status_Easy,Status_Paddle,Status_Qwen
Apto_2023-04-25_06-08-07_2023-04-25_06-53-54,Motor,cropped_608_cb0a6738-0061-4053-ba98-1710ce62067c.jpg.png,1KDA140567,12,0.9,0.9803604999999607,5,0.9,0.25983050000002095,1HTDAA40567,0.3,2.7681244000000333,OK,OK,OK
Apto_2023-04-25_06-58-39_2023-04-25_07-30-10,Chassi,cropped_623_87e32cf0-9a24-4f76-8fc4-79f36f9f91a1.jpg.png,9BWAB41J9D4006591,9BMABLIJ90400659,0.29411764705882354,0.24773019999997814,9BWAB41J9D4006591,0.0,0.10578129999998964,9BWAB41J9D4006591,0.0,2.9700106000000233,OK,OK,OK
Apto_2023-04-25_06-58-39_2023-04-25_07-30-10,Motor,cropped_623_f1715f2f-22d5-4476-b9dc-3f4f5596862a.jpg.png,CCRN95621,,1.0,0.14301980000004733,,1.0,0.09566580000000613,1234567890,1.0,2.769215900000063,OK,OK,OK
Apto_2023-04-25_09-47-08_2023-04-26_13-25-55,Chassi,cropped_648_c76d7c5f-ea2f-4ad8-9096-d499810d19a4.jpg.png,9BM345005JB811458,00SJB8458,0.5294117647058824,0.16792320000001837,93M345005J3811458,0.11764705882352941,0.20289049999996678,9BM345005JB8M1458,0.058823529411764705,2.9623019000000568,OK,OK,OK
Apto_2023-04-25_09-47-08_2023-04-26_13-25-55,Motor,cropped_648_ae2a5df2-1364-43b3-a669-df71a6e656d0.jpg.png,344919008520487,,1.0,0.11432430000002114,352,0.8,0.2666368000000148,01352008520437,0.4666666666666667,2.8446093999999675,OK,OK,OK
Apto_2023-04-25_11-08-19_2023-04-25_12-08-01,Chassi,cropped_667_f6953654-9324-4c72-98d0-5e004b8623fd.jpg.png,9BD17122LF7508382,9BD4174122LF7508382,0.11764705882352941,0.535767299999975,980171221F7508382,0.17647058823529413,0.20591009999998278,9BD17122LF7508382,0.0,2.8199055000000044,OK,OK,OK
Apto_2023-04-25_11-08-19_2023-04-25_12-08-01,Motor,cropped_667_c131b0f1-1d5f-45e3-b14c-62b29a38dc02.jpg.png,310A10112344971,,1.0,0.22714750000000095,,1.0,0.08013769999990927,2022012020220120,0.8666666666666667,2.848067300000025,OK,OK,OK
Apto_2023-04-25_11-37-37_2023-04-26_04-14-02,Chassi,cropped_676_f8cffc5a-5619-4e57-950d-3c26a39917ef.jpg.png,9BG138HU08C436392,JBG13811U08C436392,0.17647058823529413,0.25000980000004347,3BG1381U08C436392,0.11764705882352941,0.1772340999999642,3BG13811U08C436392,0.17647058823529413,2.7712503000000197,OK,OK,OK
Apto_2023-04-25_11-37-37_2023-04-26_04-14-02,Motor,cropped_676_cf4dc6d7-d7a6-4c08-b40b-330a15db4069.jpg.png,N80021738,N800273,0.2222222222222222,0.2049342999999908,N80021738,0.0,0.19596530000001167,N80021728,0.1111111111111111,2.7969478999999637,OK,OK,OK
Apto_2023-04-25_12-26-17_2023-04-26_05-08-34,Chassi,cropped_690_39dc011c-dc00-497f-9708-eb5a1a488ef0.jpg.png,9BWZZZ373WP564123,9BWZZZ373WP564123,0.0,0.24286619999998038,9BWZZZ373WP564123,0.0,0.1137456999999813,9BWZZ373WP564123,0.058823529411764705,2.899822800000038,OK,OK,OK
Apto_2023-04-25_12-26-17_2023-04-26_05-08-34,Motor,cropped_690_6bde30bd-e56b-4500-8d99-57745d03106e.jpg.png,AFZ317430,,1.0,0.06586370000002262,,1.0,0.07840590000000702,1234567890,0.8888888888888888,2.713399500000037,OK,OK,OK
Apto_2023-04-26_06-12-39_2023-04-26_07-00-00,Chassi,cropped_745_d4ff87ba-0230-46ef-9aed-7fdac769512c.jpg.png,9C2KC2500KR022922,922,0.8235294117647058,0.1817135999999664,A5002922,0.5882352941176471,0.12050520000002507,9781501702922,0.5294117647058824,2.7748779999999442,OK,OK,OK
Apto_2023-04-26_06-12-39_2023-04-26_07-00-00,Motor,cropped_745_08611ad2-04ce-453d-adce-e34c399416b6.jpg.png,KC25E0K022935,KC2SEOK022935,0.15384615384615385,0.6215402999999924,KC25E0K022935,0.0,0.16229949999990367,KE25EOKO22935,0.23076923076923078,2.7785590999999386,OK,OK,OK
Apto_2023-04-26_08-40-17_2023-04-26_09-58-28,Chassi,cropped_774_b40decb7-d98d-466e-a231-d53c78838b14.jpg.png,93XJRKB88TACA20894,93XJRKBBTACA20894,0.1111111111111111,0.28584169999999176,93XJRKB8TACA20894,0.05555555555555555,0.10460509999995793,93XJRKB8TACA20894,0.05555555555555555,3.018120500000009,OK,OK,OK
Apto_2023-04-26_08-40-17_2023-04-26_09-58-28,Motor,cropped_774_e0ddb02a-2eb7-4547-9b55-e2d4fad2ec53.jpg.png,4M41UCAT2776,T2776,0.5833333333333334,0.1659601000000066,,1.0,0.10178710000002411,20170620,0.8333333333333334,2.6801931999999624,OK,OK,OK
Apto_2023-04-26_10-35-22_2023-04-26_11-50-57,Chassi,cropped_802_80d52ace-b6e3-4a5e-85b2-c919bf733ee1.jpg.png,9BM979078DS018253,08M97907803018252,0.29411764705882354,0.3181065999999646,8M9790780S018253,0.17647058823529413,0.208802799999944,0BM979078DS018253,0.058823529411764705,2.6433161999999584,OK,OK,OK
Apto_2023-04-26_10-35-22_2023-04-26_11-50-57,Motor,cropped_802_b92132e1-4eff-419d-9d98-de72f7bcbb23.jpg.png,924990U1078448,924LAWRE924990U107046,0.7857142857142857,0.332244199999991,7924LA290820T0066H26,1.0,0.48487020000004577,924990U1078446,0.07142857142857142,2.7770792999999685,OK,OK,OK
Apto_2023-04-26_11-23-48_2023-04-26_12-23-24,Chassi,cropped_816_22f78ab7-53cb-49a0-a90b-8694604d2034.jpg.png,9BD27844PD7647949,98027844P07647944,0.23529411764705882,0.48262720000002446,9BD27844107647949,0.11764705882352941,0.20446770000000924,9BD27844PD7647949,0.0,2.8009627999999793,OK,OK,OK
Apto_2023-04-26_11-23-48_2023-04-26_12-23-24,Motor,cropped_816_5f5a5f3a-1673-4008-89d8-63c63185c544.jpg.png,370A00112404250,379A281112404250,0.26666666666666666,0.5261171000000786,370A00110404250,0.06666666666666667,0.16350010000007842,37GA20112404250,0.13333333333333333,2.723608600000034,OK,OK,OK
Apto_2023-04-26_12-46-21_2023-04-26_14-12-08,Chassi,cropped_840_31217a47-a771-41b6-a4d6-fe87f5d1a879.jpg.png,9BD15822774912892,3R0T582271194489,0.5294117647058824,0.712543299999993,,1.0,0.012156800000070689,JBD158221,0.5294117647058824,2.5957387999999355,OK,OK,OK
Apto_2023-04-26_12-46-21_2023-04-26_14-12-08,Motor,cropped_840_bc13f89c-aea5-4be3-8647-36028ef43874.jpg.png,146E10117304983,730498,0.6,0.411749699999973,,1.0,0.13846569999998337,198499,0.8,2.5917378999999983,OK,OK,OK
Apto_2023-04-26_14-24-34_2023-04-27_03-57-22,Chassi,cropped_846_af07ed7c-beaa-43cd-aaff-20abe1ae689d.jpg.png,8AP17206LB2202640,834716B2202,0.5294117647058824,0.5236287000000175,,1.0,0.011293799999975818,34P170682212640,0.35294117647058826,2.650910500000009,OK,OK,OK
Apto_2023-04-26_14-24-34_2023-04-27_03-57-22,Motor,cropped_846_42f9f17b-7fce-4b7c-a062-4d5faf3a37c1.jpg.png,310A10110128988,LOAIDIL,0.9333333333333333,0.5148834999999963,,1.0,0.012524900000016714,19911995,0.7333333333333333,2.5979039000000057,OK,OK,OK
Apto_2023-04-26_14-48-55_2023-04-27_03-55-22,Chassi,cropped_847_417775d8-9aef-4b29-b1a8-ec9e14a8199e.jpg.png,9A91JBJEVDXDF9276,9791JBJEVDXDF928,0.17647058823529413,0.32124209999994946,9A91J3JEVDXDF9270,0.11764705882352941,0.22718129999998382,9A91JSJEVDXDF9276,0.058823529411764705,2.7626235999999835,OK,OK,OK
Apto_2023-04-27_04-57-22_2023-04-27_05-43-06,Chassi,cropped_866_ebde44bc-ab84-4c2f-98ae-9210ba570518.jpg.png,9C2KC1680DR313714,,1.0,0.15757539999992787,,1.0,0.009515299999975468,201352013714,0.5882352941176471,2.810669599999983,OK,OK,OK
Apto_2023-04-27_04-57-22_2023-04-27_05-43-06,Motor,cropped_866_aa038588-f254-41fb-981b-4151c98758c7.jpg.png,KC16E8D313714,TA6E,0.8461538461538461,0.3272197999999662,,1.0,0.126036699999986,16E,0.7692307692307693,2.492441299999996,OK,OK,OK
Apto_2023-04-27_05-44-12_2023-04-27_06-40-32,Chassi,cropped_886_624a3c8c-d490-48f6-b564-73d73aab731f.jpg.png,8AJBA3CD4H1583103,8AJBA3CD4H1583103,0.0,0.2457725000000437,8AJBA3CD4H1583103,0.0,0.12811899999996967,8AJBA3CD4H1583103,0.0,2.8414465000000746,OK,OK,OK
Apto_2023-04-27_05-44-12_2023-04-27_06-40-32,Motor,cropped_886_7f9e15bb-c5da-4e0d-bce1-7978f626818b.jpg.png,1GD4180572,,1.0,0.5861732000000757,,1.0,0.16474330000005466,00572,0.6,2.5855349000000842,OK,OK,OK
Apto_2023-04-27_09-54-47_2023-04-27_12-09-47,Chassi,cropped_951_8aec5495-238c-478a-836d-e4fce46af040.jpg.png,9BWN172S17R715536,9BMN172517147410066,0.47058823529411764,0.4350487000000385,98WN172S17R715566,0.11764705882352941,0.10947140000007494,9BWN172917R716556,0.17647058823529413,2.6542782000000216,OK,OK,OK
Apto_2023-04-27_09-54-47_2023-04-27_12-09-47,Motor,cropped_951_0c202833-a3d0-4967-8fca-954a91ce5df5.jpg.png,G1T099340,C179993414,0.5555555555555556,0.27608950000001187,11099341,0.3333333333333333,0.1801897000000281,11TOKYO4444,0.8888888888888888,2.6528610999999955,OK,OK,OK
Apto_2023-04-27_11-18-07_2023-04-27_12-10-47,Chassi,cropped_979_7ab67e57-ac2d-4ddd-b19f-926b46a33a4e.jpg.png,93KP0E0CXBE127828,OOKPOFOCXBE27828,0.35294117647058826,0.31727150000006077,93KP0E0CXBE127828,0.0,0.10837349999997059,93KPOE0CXBE127828,0.058823529411764705,2.792529599999966,OK,OK,OK
Apto_2023-04-27_11-18-07_2023-04-27_12-10-47,Motor,cropped_979_2ac4a30e-0d4a-4d59-8922-0046e7feeec8.jpg.png,F1A057931,F1A0579,0.2222222222222222,0.16518919999998616,1A05793,0.2222222222222222,0.19703230000004623,140579315,0.3333333333333333,2.1293269999999893,OK,OK,OK
Apto_2023-04-27_11-55-56_2023-04-27_12-44-06,Chassi,cropped_986_2dbdff17-ce65-4e56-a243-f1f245ee63aa.jpg.png,9BG148MK0PC421454,BE14ZNK02G421AS4,0.47058823529411764,0.2859443999999485,86142MK0764214,0.47058823529411764,0.18089369999995597,9BC14ZMK0PC421454,0.11764705882352941,2.8857068999999456,OK,OK,OK
Apto_2023-04-27_11-55-56_2023-04-27_12-44-06,Motor,cropped_986_4e62c985-c40e-4658-abce-5c968a82d780.jpg.png,LWNF222431101,43110,0.6153846153846154,0.17939339999998083,31101,0.6153846153846154,0.12064910000003692,LMR122431101,0.3076923076923077,2.6239874999999984,OK,OK,OK
Apto_2023-04-27_12-58-03_2023-04-27_13-23-37,Chassi,cropped_996_9610c11a-d6fc-4795-8912-fd6e44a3eadb.jpg.png,9BD341A8CJY487532,1FWJ4IAUL1Y68755,0.6470588235294118,0.5746687000000748,Y48,0.8235294117647058,0.14000679999992371,9BD341A8CJY487532,0.0,2.8114457000000357,OK,OK,OK
Apto_2023-04-27_12-58-03_2023-04-27_13-23-37,Motor,cropped_996_5b169268-d7fa-40b4-a75e-1d5c806373c3.jpg.png,552680237090514,,1.0,0.09792900000002192,,1.0,0.11089630000003581,9876543210,0.8,2.736121500000081,OK,OK,OK
Apto_2023-04-28_04-45-51_2023-04-28_06-16-28,Chassi,cropped_1021_a6c51fce-4846-46f1-b436-e3b8f7346b66.jpg.png,9BM386043LB881079,,1.0,0.09803950000002715,93M386043138817,0.29411764705882354,0.12164869999992334,9BM386Q43LB881950,0.23529411764705882,2.873241099999973,OK,OK,OK
Apto_2023-04-28_04-45-51_2023-04-28_06-16-28,Motor,cropped_1021_c9c59f94-f286-44ed-89cc-fe6a89da4a59.jpg.png,37695510050012,QM3668776966J0QEWOLI,1.0714285714285714,0.4230959999999868,OM366A37695510050018,0.5,0.31501590000004853,OM366A37695510050013,0.5,2.780936899999915,OK,OK,OK
Apto_2023-04-28_06-29-13_2023-05-04_11-16-56,Chassi,cropped_1057_0b8b1a28-c076-44f9-91cb-f87dc60ccfd8.jpg.png,9BD195162C0335136,9E0195107C03Z5131,0.35294117647058826,0.48763530000007904,930195167C0335136,0.17647058823529413,0.20840879999991557,9BD195162C0335135,0.058823529411764705,2.68437449999999,OK,OK,OK
Apto_2023-04-28_06-29-13_2023-05-04_11-16-56,Motor,cropped_1057_e2031d19-8e5e-48c8-8f38-5c65b7780d55.jpg.png,310A10110835484,,1.0,0.45704269999998814,,1.0,0.18795640000007552,1234567890,0.8666666666666667,2.7233770000000277,OK,OK,OK
Apto_2023-04-28_09-52-53_2023-04-28_10-34-06,Chassi,cropped_1099_06ffe2f2-44b3-4251-96d5-2ac69a2cab0d.jpg.png,9BD341A5XKY581221,9E034145XXY58122,0.29411764705882354,0.579821299999935,930341A5XKY581221,0.11764705882352941,0.11679949999995642,9BD341A5XKY581221,0.0,2.6832389999999577,OK,OK,OK
Apto_2023-04-28_09-52-53_2023-04-28_10-34-06,Motor,cropped_1099_bb957116-766f-4edf-8cd9-7e66e2845c4a.jpg.png,552720663358420,,1.0,0.47006920000001173,,1.0,0.015265199999930701,2023,0.8,2.5712783000000172,OK,OK,OK
Apto_2023-04-28_10-35-38_2023-04-28_10-59-37,Chassi,cropped_1111_56edaebd-b3e0-49a6-b4ed-a76e3059e500.jpg.png,8AJHA3CD9K2073177,8AJHAZCD9K2073172,0.11764705882352941,0.24842309999996814,8AJHA3CD9K207317,0.058823529411764705,0.2051486999999952,8AJHA3CD9K2073177,0.0,2.8454031999999643,OK,OK,OK
Apto_2023-04-28_10-35-38_2023-04-28_10-59-37,Motor,cropped_1111_6e1ae0b3-c715-4a66-856c-5e3a45e28cd2.jpg.png,1GD4529771,IGUL5ZY,0.8,0.23622049999994488,,1.0,0.10156659999995554,1234567890,0.7,2.6211379999999735,OK,OK,OK
Apto_2023-04-28_11-01-34_2023-04-28_12-18-56,Chassi,cropped_1116_5c4a4b01-bf5b-415e-8244-9be10cd71e96.jpg.png,93XHNK7407C628172,93XHNK7LOC628172,0.17647058823529413,0.24932929999999942,93XHNK7407C628172,0.0,0.1259360999999899,93XHNK7407C628172,0.0,2.941449000000034,OK,OK,OK
Apto_2023-04-28_11-01-34_2023-04-28_12-18-56,Motor,cropped_1116_6b8ef3de-aac8-437d-9f21-97c3fa448ffa.jpg.png,4D56CG5676,64056CG567,0.3,0.41367349999995895,67,0.8,0.20268239999995785,40560716,0.6,2.821225400000003,OK,OK,OK
Apto_2023-04-28_11-13-49_2023-04-28_12-53-10,Chassi,cropped_1122_53600423-64c9-4856-87ef-f8e450661185.jpg.png,9BFYTNYT5YDB62466,98YTNYT5YNB52466,0.23529411764705882,0.2616322000000082,98IYTNYT5YDB52466,0.17647058823529413,0.23920490000000427,9B1YTNYT5YDB52466,0.11764705882352941,2.8202078000000483,OK,OK,OK
Apto_2023-04-28_11-13-49_2023-04-28_12-53-10,Motor,cropped_1122_603f4784-64d3-46d6-bdba-bd3275d69df3.jpg.png,30462664,30462664,0.0,0.2534712000000354,30462664,0.0,0.10533829999997124,30462664,0.0,2.3636503000000175,OK,OK,OK
Apto_2023-04-28_11-38-29_2023-04-28_12-15-55,Chassi,cropped_1127_5f4291e1-da0d-4346-a5fd-8c19dfecc63d.jpg.png,9C2JC4830KR402409,RUG3UKR4O2U,0.7058823529411765,0.20842239999990397,MX930KR40240,0.47058823529411764,0.08779500000002827,2015YU930KR402W79,0.5294117647058824,2.939783299999931,OK,OK,OK
Apto_2023-04-28_11-38-29_2023-04-28_12-15-55,Motor,cropped_1127_2e875024-e1f7-452b-808b-e442f5139bcf.jpg.png,JC48E3K402434,JCE3K402434,0.15384615384615385,0.42985860000010234,JC48E3K402434,0.0,0.2552590999999893,JG48ESK402434,0.15384615384615385,2.6736047000000553,OK,OK,OK
Apto_2023-04-28_12-20-17_2023-04-28_12-57-20,Chassi,cropped_1135_ada532f4-b5f9-4600-ac69-07844e5bb87b.jpg.png,9BWKB05U5BP192627,9BVKBOSUSBP192627,0.23529411764705882,0.250745199999983,98VK805U539192627,0.29411764705882354,0.2696127000000388,9BIKB05USP192627,0.17647058823529413,2.825651500000049,OK,OK,OK
Apto_2023-04-28_12-20-17_2023-04-28_12-57-20,Motor,cropped_1135_822e52be-c910-406e-90da-7c2aa4f14091.jpg.png,CCRL08099,GON293,0.8888888888888888,0.24642710000000534,3203,0.8888888888888888,0.22736429999997654,G413203,0.8888888888888888,2.693674499999929,OK,OK,OK
Apto_2023-04-28_13-19-48_2023-04-28_13-58-17,Chassi,cropped_1141_df01303b-0cef-4f65-a9d6-550137eedbcc.jpg.png,9BD15804AD6848461,804DSNADBL,0.7647058823529411,0.47291469999993296,,1.0,0.11230630000000019,0515904A,0.7058823529411765,2.503860599999939,OK,OK,OK
Apto_2023-04-28_13-19-48_2023-04-28_13-58-17,Motor,cropped_1141_ff764288-974f-40e9-8410-2e263559e0e7.jpg.png,146E10111564252,4CEIOIL150427,0.6,0.22414329999992333,146E1011,0.4666666666666667,0.11194499999999152,2021,0.8666666666666667,2.5705599000000348,OK,OK,OK
Apto_2023-04-29_04-39-35_2023-05-03_03-17-02,Chassi,cropped_1145_ebe73d63-8d37-4dcd-96d5-7f4161a82702.jpg.png,9BSR6X4A0Y3520961,9BSREXKAO1Y3520961,0.23529411764705882,0.3498634000000038,9BSR6X4A0Y35209617,0.058823529411764705,0.29265449999991233,9BSR6X4A01Y352096144,0.17647058823529413,2.819865199999981,OK,OK,OK
Apto_2023-04-29_04-39-35_2023-05-03_03-17-02,Motor,cropped_1145_21c63886-eff9-4f14-bc0c-6ab8d195e443.jpg.png,8001173,,1.0,0.11315690000003542,,1.0,0.009955799999943338,1234567890,1.2857142857142858,2.6343206000000237,OK,OK,OK
Apto_2023-04-29_05-32-44_2023-04-29_06-13-23,Chassi,cropped_1150_cdf5bf35-b5b3-4553-9056-00f5203ebe26.jpg.png,9BG148FH0DC416145,9BE148FHODC416145,0.11764705882352941,0.22342639999999392,9BG148FH0DC416145,0.0,0.11986849999993865,9BG148FHODC416145,0.058823529411764705,3.1373160000000553,OK,OK,OK
Apto_2023-04-29_05-32-44_2023-04-29_06-13-23,Motor,cropped_1150_534fe6cd-df98-4814-8186-36bb995a9327.jpg.png,V1A012358,V14012358,0.1111111111111111,0.28744210000002113,V1A012358,0.0,0.04591200000004392,V1A012358,0.0,2.8263754999999264,OK,OK,OK
Apto_2023-04-29_06-14-50_2023-05-04_04-18-14,Chassi,cropped_1156_af95c277-6808-4c9a-a236-e8ceb91676bc.jpg.png,00302HI,WBRR,1.0,0.2845848000000615,0302HIC36LWBRR,1.2857142857142858,0.1390308999999661,00302HI03JWBRK,1.0,2.8649425999999494,OK,OK,OK
Apto_2023-04-29_06-40-06_2023-05-19_03-04-56,Chassi,cropped_1157_e9dca605-bdb6-4b2d-8b16-82e3194ab61b.jpg.png,9BVN2B2A0RE641378,,1.0,0.11287479999998595,0R6641378,0.5294117647058824,0.23939120000000003,8VN282AOR5641378,0.29411764705882354,2.7931572999999617,OK,OK,OK
Apto_2023-04-29_06-40-06_2023-05-19_03-04-56,Motor,cropped_1157_aa816864-bc4a-4b5d-aaf7-57272e0d5374.jpg.png,TD102FS130835039,,1.0,0.14225920000001224,19192F530835039,0.3125,0.09523990000002414,TB192FS30235034,0.3125,3.191336999999976,OK,OK,OK
Apto_2023-05-02_04-07-56_2023-05-02_13-16-06,Chassi,cropped_1165_4c2e8ff8-1324-467a-8df4-2c9c6ee367c0.jpg.png,V021948,7021948,0.14285714285714285,0.27461410000000797,Y021948,0.14285714285714285,0.2033385999999382,YU21948,0.2857142857142857,2.638500399999998,OK,OK,OK
Apto_2023-05-02_04-07-56_2023-05-02_13-16-06,Motor,cropped_1165_f8acb1e5-671b-4ba1-b07c-c214627462cc.jpg.png,02290499613MT1360200,22904035130T1369200,0.3,0.1654934000000594,022904005131360200,0.25,0.20698330000004717,02904931341360200,0.25,2.7629392000000053,OK,OK,OK
Apto_2023-05-02_09-16-14_2023-05-03_05-23-28,Chassi,cropped_1244_30ef8155-609e-48dd-a11c-9599860bbdcd.jpg.png,9BWCA05X22P018807,,1.0,0.10763530000008359,9WCA05X22P17980,0.29411764705882354,0.14597919999994247,9FWCA05X22P0193D,0.29411764705882354,2.758958499999949,OK,OK,OK
Apto_2023-05-02_09-16-14_2023-05-03_05-23-28,Motor,cropped_1244_7434fd61-db73-4533-b80f-4e3bc8a2f38c.jpg.png,AZP020167,97,0.8888888888888888,0.2539921999999706,,1.0,0.17735430000004726,129221177,0.6666666666666666,2.7150435999999445,OK,OK,OK
Apto_2023-05-02_09-28-18_2023-05-02_11-06-16,Chassi,cropped_1251_5a40590f-5018-49e1-931f-7458d70a26f6.jpg.png,9BGSC19Z02C105467,9BGSC19202C105467,0.058823529411764705,0.18094929999995202,936SC19Z02C105467,0.11764705882352941,0.13033370000005107,9BCSC19Z02C105467,0.058823529411764705,2.892429199999924,OK,OK,OK
Apto_2023-05-02_09-28-18_2023-05-02_11-06-16,Motor,cropped_1251_575be538-6491-4d84-8e8d-fb410c7dcab7.jpg.png,NL0069108,NL00E91QE,0.3333333333333333,0.19130649999999605,NL0069108,0.0,0.10858600000005936,NL0069108,0.0,2.6577839999999924,OK,OK,OK
Apto_2023-05-02_10-20-37_2023-05-02_11-20-14,Chassi,cropped_1265_d15598b5-a2ac-4504-9f4d-d37ddaeb9c28.jpg.png,9BWCA05YX2T142923,9BWCAOSYXZT1L2923,0.23529411764705882,0.2248091999999815,9BWCA05YX2T142923,0.0,0.2124555999999984,9BWCA05YXZT142923,0.058823529411764705,3.221513200000004,OK,OK,OK
Apto_2023-05-02_10-20-37_2023-05-02_11-20-14,Motor,cropped_1265_b8a010f9-02bb-4667-8861-f3389cb4faab.jpg.png,AFZ726597,AFZ265,0.3333333333333333,0.37215549999996256,F2659,0.4444444444444444,0.29648839999993015,AFZ7265974,0.1111111111111111,3.023726099999976,OK,OK,OK
Apto_2023-05-02_11-05-49_2023-05-02_12-27-57,Chassi,cropped_1277_6f7ba8d9-c0fb-47df-a75f-de0d998ba485.jpg.png,8AP359A73MU168822,84P359A73MV163822,0.17647058823529413,0.4455227000000832,SAP359A73MLI168822,0.17647058823529413,0.2847635000000537,BAP359A73MII168822,0.17647058823529413,3.0969531000000643,OK,OK,OK
Apto_2023-05-02_11-05-49_2023-05-02_12-27-57,Motor,cropped_1277_47219fd7-8d50-46db-bdb8-63641b327215.jpg.png,552736693800593,552736693800593,0.0,0.585010499999953,552736693800593,0.0,0.32063640000001215,552736593800593,0.06666666666666667,2.788271899999927,OK,OK,OK
Apto_2023-05-02_12-12-13_2023-05-02_12-48-48,Chassi,cropped_1300_7a906b4d-8145-4520-bbc7-86c8f6c67d3b.jpg.png,93XHNK340C221322,93XHNK37020221322,0.1875,0.277926799999932,93XHNK3402C221322,0.0625,0.13080090000005384,93XHNK3402C221322,0.0625,2.6694510000000946,OK,OK,OK
Apto_2023-05-02_12-12-13_2023-05-02_12-48-48,Motor,cropped_1300_2d340fc0-3b7f-4056-9a7f-4ed78446b491.jpg.png,MT0003063,MOL03063,0.3333333333333333,0.6714942000000974,MTOO03063,0.2222222222222222,0.18129209999995055,MTOO03063,0.2222222222222222,2.6111253999999917,OK,OK,OK
Apto_2023-05-02_12-35-04_2023-05-02_13-08-48,Chassi,cropped_1306_81a4b3c0-35a7-4359-9279-ab4681558f62.jpg.png,9BD27804D97166897,9BD780,0.6470588235294118,0.5538793000000624,980278040976689,0.29411764705882354,0.056660299999975905,9802760409716689,0.29411764705882354,2.8316489000000047,OK,OK,OK
