Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
PaddleOCR,Motor,cropped_481_2bd84f76-b0dd-43f2-8ac7-f7e5a19228ec.jpg.png,ND11E1D018878,,1.0,Omitiu 'N' | Omitiu 'D' | Omitiu '1' | Omitiu '1' | Omitiu 'E' | Omitiu '1' | Omitiu 'D' | Omitiu '0' | Omitiu '1' | Omitiu '8' | Omitiu '8' | Omitiu '7' | Omitiu '8',Apto_2023-04-24_06-45-32_2023-04-24_10-22-03
EasyOCR,Chassi,cropped_553_c9ed6d98-716d-44e9-ae2f-96629e3c08d6.jpg.png,9C2PC42108R500145,9C2PC4210SR5001ZS,0.17647058823529413,Trocou '8' por 'S' | Trocou '4' por 'Z' | Trocou '5' por 'S',Apto_2023-04-24_12-33-33_2023-04-24_13-08-09
EasyOCR,Motor,cropped_553_57f26675-5568-43f0-a9ad-0fa02ec6d79b.jpg.png,PC42E8500145,PC42E8500146,0.08333333333333333,Trocou '5' por '6',Apto_2023-04-24_12-33-33_2023-04-24_13-08-09
Qwen_VL,Motor,cropped_553_57f26675-5568-43f0-a9ad-0fa02ec6d79b.jpg.png,PC42E8500145,PG42E8500145,0.08333333333333333,Trocou 'C' por 'G',Apto_2023-04-24_12-33-33_2023-04-24_13-08-09
EasyOCR,Chassi,cropped_564_b04d8253-8611-4fd3-8e57-402bf79e639d.jpg.png,98ZCLAS01PG003587,987CLASO1PG903587,0.17647058823529413,Trocou 'Z' por '7' | Trocou '0' por 'O' | Trocou '0' por '9',Apto_2023-04-24_13-33-12_2023-04-24_13-54-02
PaddleOCR,Chassi,cropped_564_b04d8253-8611-4fd3-8e57-402bf79e639d.jpg.png,98ZCLAS01PG003587,987CLAS01PG903587,0.11764705882352941,Trocou 'Z' por '7' | Trocou '0' por '9',Apto_2023-04-24_13-33-12_2023-04-24_13-54-02
Qwen_VL,Chassi,cropped_564_b04d8253-8611-4fd3-8e57-402bf79e639d.jpg.png,98ZCLAS01PG003587,987CLAS01PG003587,0.058823529411764705,Trocou 'Z' por '7',Apto_2023-04-24_13-33-12_2023-04-24_13-54-02
EasyOCR,Chassi,cropped_567_ed5ccb92-5199-49e2-976d-3d211ddabc22.jpg.png,9BFEXXL38JD69086,OBFEXXL38J0B69086,0.1875,Trocou '9' por 'O' | Inventou '0' | Trocou 'D' por 'B',Apto_2023-04-25_03-56-20_2023-04-25_04-56-33
PaddleOCR,Chassi,cropped_567_ed5ccb92-5199-49e2-976d-3d211ddabc22.jpg.png,9BFEXXL38JD69086,BFEXXL38J0B69086,0.1875,Omitiu '9' | Inventou '0' | Trocou 'D' por 'B',Apto_2023-04-25_03-56-20_2023-04-25_04-56-33
Qwen_VL,Chassi,cropped_567_ed5ccb92-5199-49e2-976d-3d211ddabc22.jpg.png,9BFEXXL38JD69086,BFEXXL38JDB69086,0.125,Omitiu '9' | Inventou 'B',Apto_2023-04-25_03-56-20_2023-04-25_04-56-33
EasyOCR,Motor,cropped_567_935ea9a9-a2af-469e-b27c-c8adfc5efad2.jpg.png,22904158393,0715039,0.5454545454545454,Omitiu '2' | Omitiu '2' | Omitiu '9' | Trocou '4' por '7' | Trocou '8' por '0' | Omitiu '3',Apto_2023-04-25_03-56-20_2023-04-25_04-56-33
PaddleOCR,Motor,cropped_567_935ea9a9-a2af-469e-b27c-c8adfc5efad2.jpg.png,22904158393,,1.0,Omitiu '2' | Omitiu '2' | Omitiu '9' | Omitiu '0' | Omitiu '4' | Omitiu '1' | Omitiu '5' | Omitiu '8' | Omitiu '3' | Omitiu '9' | Omitiu '3',Apto_2023-04-25_03-56-20_2023-04-25_04-56-33
Qwen_VL,Motor,cropped_567_935ea9a9-a2af-469e-b27c-c8adfc5efad2.jpg.png,22904158393,12904150399,0.2727272727272727,Trocou '2' por '1' | Trocou '8' por '0' | Trocou '3' por '9',Apto_2023-04-25_03-56-20_2023-04-25_04-56-33
EasyOCR,Motor,cropped_608_cb0a6738-0061-4053-ba98-1710ce62067c.jpg.png,1KDA140567,12,0.9,Trocou 'K' por '2' | Omitiu 'D' | Omitiu 'A' | Omitiu '1' | Omitiu '4' | Omitiu '0' | Omitiu '5' | Omitiu '6' | Omitiu '7',Apto_2023-04-25_06-08-07_2023-04-25_06-53-54
PaddleOCR,Motor,cropped_608_cb0a6738-0061-4053-ba98-1710ce62067c.jpg.png,1KDA140567,5,0.9,Omitiu '1' | Omitiu 'K' | Omitiu 'D' | Omitiu 'A' | Omitiu '1' | Omitiu '4' | Omitiu '0' | Omitiu '6' | Omitiu '7',Apto_2023-04-25_06-08-07_2023-04-25_06-53-54
Qwen_VL,Motor,cropped_608_cb0a6738-0061-4053-ba98-1710ce62067c.jpg.png,1KDA140567,1HTDAA40567,0.3,Inventou 'H' | Trocou 'K' por 'T' | Trocou '1' por 'A',Apto_2023-04-25_06-08-07_2023-04-25_06-53-54
EasyOCR,Chassi,cropped_623_87e32cf0-9a24-4f76-8fc4-79f36f9f91a1.jpg.png,9BWAB41J9D4006591,9BMABLIJ90400659,0.29411764705882354,Trocou 'W' por 'M' | Trocou '4' por 'L' | Trocou '1' por 'I' | Trocou 'D' por '0' | Omitiu '1',Apto_2023-04-25_06-58-39_2023-04-25_07-30-10
EasyOCR,Motor,cropped_623_f1715f2f-22d5-4476-b9dc-3f4f5596862a.jpg.png,CCRN95621,,1.0,Omitiu 'C' | Omitiu 'C' | Omitiu 'R' | Omitiu 'N' | Omitiu '9' | Omitiu '5' | Omitiu '6' | Omitiu '2' | Omitiu '1',Apto_2023-04-25_06-58-39_2023-04-25_07-30-10
PaddleOCR,Motor,cropped_623_f1715f2f-22d5-4476-b9dc-3f4f5596862a.jpg.png,CCRN95621,,1.0,Omitiu 'C' | Omitiu 'C' | Omitiu 'R' | Omitiu 'N' | Omitiu '9' | Omitiu '5' | Omitiu '6' | Omitiu '2' | Omitiu '1',Apto_2023-04-25_06-58-39_2023-04-25_07-30-10
Qwen_VL,Motor,cropped_623_f1715f2f-22d5-4476-b9dc-3f4f5596862a.jpg.png,CCRN95621,1234567890,1.0,Trocou 'C' por '1' | Trocou 'C' por '2' | Trocou 'R' por '3' | Trocou 'N' por '4' | Omitiu '9' | Inventou '7' | Inventou '8' | Trocou '2' por '9' | Trocou '1' por '0',Apto_2023-04-25_06-58-39_2023-04-25_07-30-10
EasyOCR,Chassi,cropped_648_c76d7c5f-ea2f-4ad8-9096-d499810d19a4.jpg.png,9BM345005JB811458,00SJB8458,0.5294117647058824,Omitiu '9' | Omitiu 'B' | Omitiu 'M' | Omitiu '3' | Omitiu '4' | Omitiu '5' | Trocou '5' por 'S' | Omitiu '1' | Omitiu '1',Apto_2023-04-25_09-47-08_2023-04-26_13-25-55
PaddleOCR,Chassi,cropped_648_c76d7c5f-ea2f-4ad8-9096-d499810d19a4.jpg.png,9BM345005JB811458,93M345005J3811458,0.11764705882352941,Trocou 'B' por '3' | Trocou 'B' por '3',Apto_2023-04-25_09-47-08_2023-04-26_13-25-55
Qwen_VL,Chassi,cropped_648_c76d7c5f-ea2f-4ad8-9096-d499810d19a4.jpg.png,9BM345005JB811458,9BM345005JB8M1458,0.058823529411764705,Trocou '1' por 'M',Apto_2023-04-25_09-47-08_2023-04-26_13-25-55
EasyOCR,Motor,cropped_648_ae2a5df2-1364-43b3-a669-df71a6e656d0.jpg.png,344919008520487,,1.0,Omitiu '3' | Omitiu '4' | Omitiu '4' | Omitiu '9' | Omitiu '1' | Omitiu '9' | Omitiu '0' | Omitiu '0' | Omitiu '8' | Omitiu '5' | Omitiu '2' | Omitiu '0' | Omitiu '4' | Omitiu '8' | Omitiu '7',Apto_2023-04-25_09-47-08_2023-04-26_13-25-55
PaddleOCR,Motor,cropped_648_ae2a5df2-1364-43b3-a669-df71a6e656d0.jpg.png,344919008520487,352,0.8,Omitiu '4' | Omitiu '4' | Omitiu '9' | Omitiu '1' | Omitiu '9' | Omitiu '0' | Omitiu '0' | Omitiu '8' | Omitiu '0' | Omitiu '4' | Omitiu '8' | Omitiu '7',Apto_2023-04-25_09-47-08_2023-04-26_13-25-55
Qwen_VL,Motor,cropped_648_ae2a5df2-1364-43b3-a669-df71a6e656d0.jpg.png,344919008520487,01352008520437,0.4666666666666667,Trocou '3' por '0' | Trocou '4' por '1' | Trocou '4' por '3' | Trocou '9' por '5' | Trocou '1' por '2' | Omitiu '9' | Trocou '8' por '3',Apto_2023-04-25_09-47-08_2023-04-26_13-25-55
EasyOCR,Chassi,cropped_667_f6953654-9324-4c72-98d0-5e004b8623fd.jpg.png,9BD17122LF7508382,9BD4174122LF7508382,0.11764705882352941,Inventou '4' | Inventou '4',Apto_2023-04-25_11-08-19_2023-04-25_12-08-01
PaddleOCR,Chassi,cropped_667_f6953654-9324-4c72-98d0-5e004b8623fd.jpg.png,9BD17122LF7508382,980171221F7508382,0.17647058823529413,Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou 'L' por '1',Apto_2023-04-25_11-08-19_2023-04-25_12-08-01
EasyOCR,Motor,cropped_667_c131b0f1-1d5f-45e3-b14c-62b29a38dc02.jpg.png,310A10112344971,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '2' | Omitiu '3' | Omitiu '4' | Omitiu '4' | Omitiu '9' | Omitiu '7' | Omitiu '1',Apto_2023-04-25_11-08-19_2023-04-25_12-08-01
PaddleOCR,Motor,cropped_667_c131b0f1-1d5f-45e3-b14c-62b29a38dc02.jpg.png,310A10112344971,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '2' | Omitiu '3' | Omitiu '4' | Omitiu '4' | Omitiu '9' | Omitiu '7' | Omitiu '1',Apto_2023-04-25_11-08-19_2023-04-25_12-08-01
Qwen_VL,Motor,cropped_667_c131b0f1-1d5f-45e3-b14c-62b29a38dc02.jpg.png,310A10112344971,2022012020220120,0.8666666666666667,Trocou '3' por '2' | Omitiu '1' | Trocou 'A' por '2' | Trocou '1' por '2' | Inventou '2' | Trocou '1' por '0' | Inventou '0' | Trocou '3' por '2' | Trocou '4' por '2' | Trocou '4' por '0' | Trocou '9' por '1' | Trocou '7' por '2' | Trocou '1' por '0',Apto_2023-04-25_11-08-19_2023-04-25_12-08-01
EasyOCR,Chassi,cropped_676_f8cffc5a-5619-4e57-950d-3c26a39917ef.jpg.png,9BG138HU08C436392,JBG13811U08C436392,0.17647058823529413,Trocou '9' por 'J' | Inventou '1' | Trocou 'H' por '1',Apto_2023-04-25_11-37-37_2023-04-26_04-14-02
PaddleOCR,Chassi,cropped_676_f8cffc5a-5619-4e57-950d-3c26a39917ef.jpg.png,9BG138HU08C436392,3BG1381U08C436392,0.11764705882352941,Trocou '9' por '3' | Trocou 'H' por '1',Apto_2023-04-25_11-37-37_2023-04-26_04-14-02
Qwen_VL,Chassi,cropped_676_f8cffc5a-5619-4e57-950d-3c26a39917ef.jpg.png,9BG138HU08C436392,3BG13811U08C436392,0.17647058823529413,Trocou '9' por '3' | Inventou '1' | Trocou 'H' por '1',Apto_2023-04-25_11-37-37_2023-04-26_04-14-02
EasyOCR,Motor,cropped_676_cf4dc6d7-d7a6-4c08-b40b-330a15db4069.jpg.png,N80021738,N800273,0.2222222222222222,Omitiu '1' | Omitiu '8',Apto_2023-04-25_11-37-37_2023-04-26_04-14-02
Qwen_VL,Motor,cropped_676_cf4dc6d7-d7a6-4c08-b40b-330a15db4069.jpg.png,N80021738,N80021728,0.1111111111111111,Trocou '3' por '2',Apto_2023-04-25_11-37-37_2023-04-26_04-14-02
Qwen_VL,Chassi,cropped_690_39dc011c-dc00-497f-9708-eb5a1a488ef0.jpg.png,9BWZZZ373WP564123,9BWZZ373WP564123,0.058823529411764705,Omitiu 'Z',Apto_2023-04-25_12-26-17_2023-04-26_05-08-34
EasyOCR,Motor,cropped_690_6bde30bd-e56b-4500-8d99-57745d03106e.jpg.png,AFZ317430,,1.0,Omitiu 'A' | Omitiu 'F' | Omitiu 'Z' | Omitiu '3' | Omitiu '1' | Omitiu '7' | Omitiu '4' | Omitiu '3' | Omitiu '0',Apto_2023-04-25_12-26-17_2023-04-26_05-08-34
PaddleOCR,Motor,cropped_690_6bde30bd-e56b-4500-8d99-57745d03106e.jpg.png,AFZ317430,,1.0,Omitiu 'A' | Omitiu 'F' | Omitiu 'Z' | Omitiu '3' | Omitiu '1' | Omitiu '7' | Omitiu '4' | Omitiu '3' | Omitiu '0',Apto_2023-04-25_12-26-17_2023-04-26_05-08-34
Qwen_VL,Motor,cropped_690_6bde30bd-e56b-4500-8d99-57745d03106e.jpg.png,AFZ317430,1234567890,0.8888888888888888,Inventou '1' | Trocou 'A' por '2' | Trocou 'F' por '3' | Trocou 'Z' por '4' | Trocou '3' por '5' | Trocou '1' por '6' | Trocou '4' por '8' | Trocou '3' por '9',Apto_2023-04-25_12-26-17_2023-04-26_05-08-34
EasyOCR,Chassi,cropped_745_d4ff87ba-0230-46ef-9aed-7fdac769512c.jpg.png,9C2KC2500KR022922,922,0.8235294117647058,Omitiu 'C' | Omitiu '2' | Omitiu 'K' | Omitiu 'C' | Omitiu '2' | Omitiu '5' | Omitiu '0' | Omitiu '0' | Omitiu 'K' | Omitiu 'R' | Omitiu '0' | Omitiu '2' | Omitiu '2' | Omitiu '9',Apto_2023-04-26_06-12-39_2023-04-26_07-00-00
PaddleOCR,Chassi,cropped_745_d4ff87ba-0230-46ef-9aed-7fdac769512c.jpg.png,9C2KC2500KR022922,A5002922,0.5882352941176471,Trocou '9' por 'A' | Omitiu 'C' | Omitiu '2' | Omitiu 'K' | Omitiu 'C' | Omitiu '2' | Omitiu 'K' | Omitiu 'R' | Omitiu '0' | Omitiu '2',Apto_2023-04-26_06-12-39_2023-04-26_07-00-00
Qwen_VL,Chassi,cropped_745_d4ff87ba-0230-46ef-9aed-7fdac769512c.jpg.png,9C2KC2500KR022922,9781501702922,0.5294117647058824,Trocou 'C' por '7' | Trocou '2' por '8' | Trocou 'K' por '1' | Omitiu 'C' | Omitiu '2' | Trocou '0' por '1' | Trocou 'K' por '7' | Omitiu 'R' | Omitiu '2',Apto_2023-04-26_06-12-39_2023-04-26_07-00-00
EasyOCR,Motor,cropped_745_08611ad2-04ce-453d-adce-e34c399416b6.jpg.png,KC25E0K022935,KC2SEOK022935,0.15384615384615385,Trocou '5' por 'S' | Trocou '0' por 'O',Apto_2023-04-26_06-12-39_2023-04-26_07-00-00
Qwen_VL,Motor,cropped_745_08611ad2-04ce-453d-adce-e34c399416b6.jpg.png,KC25E0K022935,KE25EOKO22935,0.23076923076923078,Trocou 'C' por 'E' | Trocou '0' por 'O' | Trocou '0' por 'O',Apto_2023-04-26_06-12-39_2023-04-26_07-00-00
EasyOCR,Chassi,cropped_774_b40decb7-d98d-466e-a231-d53c78838b14.jpg.png,93XJRKB88TACA20894,93XJRKBBTACA20894,0.1111111111111111,Trocou '8' por 'B' | Omitiu '8',Apto_2023-04-26_08-40-17_2023-04-26_09-58-28
PaddleOCR,Chassi,cropped_774_b40decb7-d98d-466e-a231-d53c78838b14.jpg.png,93XJRKB88TACA20894,93XJRKB8TACA20894,0.05555555555555555,Omitiu '8',Apto_2023-04-26_08-40-17_2023-04-26_09-58-28
Qwen_VL,Chassi,cropped_774_b40decb7-d98d-466e-a231-d53c78838b14.jpg.png,93XJRKB88TACA20894,93XJRKB8TACA20894,0.05555555555555555,Omitiu '8',Apto_2023-04-26_08-40-17_2023-04-26_09-58-28
EasyOCR,Motor,cropped_774_e0ddb02a-2eb7-4547-9b55-e2d4fad2ec53.jpg.png,4M41UCAT2776,T2776,0.5833333333333334,Omitiu '4' | Omitiu 'M' | Omitiu '4' | Omitiu '1' | Omitiu 'U' | Omitiu 'C' | Omitiu 'A',Apto_2023-04-26_08-40-17_2023-04-26_09-58-28
PaddleOCR,Motor,cropped_774_e0ddb02a-2eb7-4547-9b55-e2d4fad2ec53.jpg.png,4M41UCAT2776,,1.0,Omitiu '4' | Omitiu 'M' | Omitiu '4' | Omitiu '1' | Omitiu 'U' | Omitiu 'C' | Omitiu 'A' | Omitiu 'T' | Omitiu '2' | Omitiu '7' | Omitiu '7' | Omitiu '6',Apto_2023-04-26_08-40-17_2023-04-26_09-58-28
Qwen_VL,Motor,cropped_774_e0ddb02a-2eb7-4547-9b55-e2d4fad2ec53.jpg.png,4M41UCAT2776,20170620,0.8333333333333334,Trocou '4' por '2' | Trocou 'M' por '0' | Omitiu '4' | Trocou 'U' por '7' | Trocou 'C' por '0' | Trocou 'A' por '6' | Omitiu 'T' | Trocou '7' por '0' | Omitiu '7' | Omitiu '6',Apto_2023-04-26_08-40-17_2023-04-26_09-58-28
EasyOCR,Chassi,cropped_802_80d52ace-b6e3-4a5e-85b2-c919bf733ee1.jpg.png,9BM979078DS018253,08M97907803018252,0.29411764705882354,Trocou '9' por '0' | Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou 'S' por '3' | Trocou '3' por '2',Apto_2023-04-26_10-35-22_2023-04-26_11-50-57
PaddleOCR,Chassi,cropped_802_80d52ace-b6e3-4a5e-85b2-c919bf733ee1.jpg.png,9BM979078DS018253,8M9790780S018253,0.17647058823529413,Trocou '9' por '8' | Omitiu 'B' | Trocou 'D' por '0',Apto_2023-04-26_10-35-22_2023-04-26_11-50-57
Qwen_VL,Chassi,cropped_802_80d52ace-b6e3-4a5e-85b2-c919bf733ee1.jpg.png,9BM979078DS018253,0BM979078DS018253,0.058823529411764705,Trocou '9' por '0',Apto_2023-04-26_10-35-22_2023-04-26_11-50-57
EasyOCR,Motor,cropped_802_b92132e1-4eff-419d-9d98-de72f7bcbb23.jpg.png,924990U1078448,924LAWRE924990U107046,0.7857142857142857,Inventou 'L' | Inventou 'A' | Inventou 'W' | Inventou 'R' | Inventou 'E' | Inventou '2' | Inventou '4' | Inventou '9' | Trocou '8' por '0' | Trocou '4' por '6' | Omitiu '8',Apto_2023-04-26_10-35-22_2023-04-26_11-50-57
PaddleOCR,Motor,cropped_802_b92132e1-4eff-419d-9d98-de72f7bcbb23.jpg.png,924990U1078448,7924LA290820T0066H26,1.0,Inventou '7' | Inventou 'L' | Inventou 'A' | Trocou '9' por '2' | Trocou 'U' por '8' | Trocou '1' por '2' | Inventou 'T' | Inventou '0' | Inventou '0' | Trocou '7' por '6' | Trocou '8' por '6' | Trocou '4' por 'H' | Trocou '4' por '2' | Trocou '8' por '6',Apto_2023-04-26_10-35-22_2023-04-26_11-50-57
Qwen_VL,Motor,cropped_802_b92132e1-4eff-419d-9d98-de72f7bcbb23.jpg.png,924990U1078448,924990U1078446,0.07142857142857142,Trocou '8' por '6',Apto_2023-04-26_10-35-22_2023-04-26_11-50-57
EasyOCR,Chassi,cropped_816_22f78ab7-53cb-49a0-a90b-8694604d2034.jpg.png,9BD27844PD7647949,98027844P07647944,0.23529411764705882,Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou 'D' por '0' | Trocou '9' por '4',Apto_2023-04-26_11-23-48_2023-04-26_12-23-24
PaddleOCR,Chassi,cropped_816_22f78ab7-53cb-49a0-a90b-8694604d2034.jpg.png,9BD27844PD7647949,9BD27844107647949,0.11764705882352941,Trocou 'P' por '1' | Trocou 'D' por '0',Apto_2023-04-26_11-23-48_2023-04-26_12-23-24
EasyOCR,Motor,cropped_816_5f5a5f3a-1673-4008-89d8-63c63185c544.jpg.png,370A00112404250,379A281112404250,0.26666666666666666,Trocou '0' por '9' | Inventou '2' | Trocou '0' por '8' | Trocou '0' por '1',Apto_2023-04-26_11-23-48_2023-04-26_12-23-24
PaddleOCR,Motor,cropped_816_5f5a5f3a-1673-4008-89d8-63c63185c544.jpg.png,370A00112404250,370A00110404250,0.06666666666666667,Trocou '2' por '0',Apto_2023-04-26_11-23-48_2023-04-26_12-23-24
Qwen_VL,Motor,cropped_816_5f5a5f3a-1673-4008-89d8-63c63185c544.jpg.png,370A00112404250,37GA20112404250,0.13333333333333333,Trocou '0' por 'G' | Trocou '0' por '2',Apto_2023-04-26_11-23-48_2023-04-26_12-23-24
EasyOCR,Chassi,cropped_840_31217a47-a771-41b6-a4d6-fe87f5d1a879.jpg.png,9BD15822774912892,3R0T582271194489,0.5294117647058824,Trocou '9' por '3' | Trocou 'B' por 'R' | Trocou 'D' por '0' | Trocou '1' por 'T' | Trocou '7' por '1' | Trocou '4' por '1' | Trocou '1' por '4' | Trocou '2' por '4' | Omitiu '2',Apto_2023-04-26_12-46-21_2023-04-26_14-12-08
PaddleOCR,Chassi,cropped_840_31217a47-a771-41b6-a4d6-fe87f5d1a879.jpg.png,9BD15822774912892,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'D' | Omitiu '1' | Omitiu '5' | Omitiu '8' | Omitiu '2' | Omitiu '2' | Omitiu '7' | Omitiu '7' | Omitiu '4' | Omitiu '9' | Omitiu '1' | Omitiu '2' | Omitiu '8' | Omitiu '9' | Omitiu '2',Apto_2023-04-26_12-46-21_2023-04-26_14-12-08
Qwen_VL,Chassi,cropped_840_31217a47-a771-41b6-a4d6-fe87f5d1a879.jpg.png,9BD15822774912892,JBD158221,0.5294117647058824,Trocou '9' por 'J' | Omitiu '7' | Omitiu '7' | Omitiu '4' | Omitiu '9' | Omitiu '2' | Omitiu '8' | Omitiu '9' | Omitiu '2',Apto_2023-04-26_12-46-21_2023-04-26_14-12-08
EasyOCR,Motor,cropped_840_bc13f89c-aea5-4be3-8647-36028ef43874.jpg.png,146E10117304983,730498,0.6,Omitiu '1' | Omitiu '4' | Omitiu '6' | Omitiu 'E' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '3',Apto_2023-04-26_12-46-21_2023-04-26_14-12-08
PaddleOCR,Motor,cropped_840_bc13f89c-aea5-4be3-8647-36028ef43874.jpg.png,146E10117304983,,1.0,Omitiu '1' | Omitiu '4' | Omitiu '6' | Omitiu 'E' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '7' | Omitiu '3' | Omitiu '0' | Omitiu '4' | Omitiu '9' | Omitiu '8' | Omitiu '3',Apto_2023-04-26_12-46-21_2023-04-26_14-12-08
Qwen_VL,Motor,cropped_840_bc13f89c-aea5-4be3-8647-36028ef43874.jpg.png,146E10117304983,198499,0.8,Trocou '4' por '9' | Trocou '6' por '8' | Omitiu 'E' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '7' | Omitiu '3' | Omitiu '0' | Trocou '8' por '9' | Omitiu '3',Apto_2023-04-26_12-46-21_2023-04-26_14-12-08
EasyOCR,Chassi,cropped_846_af07ed7c-beaa-43cd-aaff-20abe1ae689d.jpg.png,8AP17206LB2202640,834716B2202,0.5294117647058824,Trocou 'A' por '3' | Trocou 'P' por '4' | Omitiu '1' | Trocou '2' por '1' | Omitiu '0' | Omitiu 'L' | Omitiu '6' | Omitiu '4' | Omitiu '0',Apto_2023-04-26_14-24-34_2023-04-27_03-57-22
