Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
PaddleOCR,Motor,cropped_608_cb0a6738-0061-4053-ba98-1710ce62067c.jpg.png,1KDA140567,,1.0,Omitiu '1' | Omitiu 'K' | Omitiu 'D' | Omitiu 'A' | Omitiu '1' | Omitiu '4' | Omitiu '0' | Omitiu '5' | Omitiu '6' | Omitiu '7',Apto_2023-04-25_06-08-07_2023-04-25_06-53-54
Qwen_VL,Motor,cropped_608_cb0a6738-0061-4053-ba98-1710ce62067c.jpg.png,1KDA140567,1HTDAA40567,0.3,Inventou 'H' | Trocou 'K' por 'T' | Trocou '1' por 'A',Apto_2023-04-25_06-08-07_2023-04-25_06-53-54
EasyOCR,Chassi,cropped_623_87e32cf0-9a24-4f76-8fc4-79f36f9f91a1.jpg.png,9BWAB41J9D4006591,9BWABL1J904006591,0.11764705882352941,Trocou '4' por 'L' | Trocou 'D' por '0',Apto_2023-04-25_06-58-39_2023-04-25_07-30-10
Qwen_VL,Chassi,cropped_623_87e32cf0-9a24-4f76-8fc4-79f36f9f91a1.jpg.png,9BWAB41J9D4006591,8BWAB41J9D4006591,0.058823529411764705,Trocou '9' por '8',Apto_2023-04-25_06-58-39_2023-04-25_07-30-10
EasyOCR,Motor,cropped_623_f1715f2f-22d5-4476-b9dc-3f4f5596862a.jpg.png,CCRN95621,,1.0,Omitiu 'C' | Omitiu 'C' | Omitiu 'R' | Omitiu 'N' | Omitiu '9' | Omitiu '5' | Omitiu '6' | Omitiu '2' | Omitiu '1',Apto_2023-04-25_06-58-39_2023-04-25_07-30-10
PaddleOCR,Motor,cropped_623_f1715f2f-22d5-4476-b9dc-3f4f5596862a.jpg.png,CCRN95621,,1.0,Omitiu 'C' | Omitiu 'C' | Omitiu 'R' | Omitiu 'N' | Omitiu '9' | Omitiu '5' | Omitiu '6' | Omitiu '2' | Omitiu '1',Apto_2023-04-25_06-58-39_2023-04-25_07-30-10
Qwen_VL,Motor,cropped_623_f1715f2f-22d5-4476-b9dc-3f4f5596862a.jpg.png,CCRN95621,621,0.6666666666666666,Omitiu 'C' | Omitiu 'C' | Omitiu 'R' | Omitiu 'N' | Omitiu '9' | Omitiu '5',Apto_2023-04-25_06-58-39_2023-04-25_07-30-10
EasyOCR,Chassi,cropped_648_c76d7c5f-ea2f-4ad8-9096-d499810d19a4.jpg.png,9BM345005JB811458,93M35005JB81258,0.23529411764705882,Trocou 'B' por '3' | Omitiu '4' | Trocou '1' por '2' | Omitiu '4',Apto_2023-04-25_09-47-08_2023-04-26_13-25-55
PaddleOCR,Chassi,cropped_648_c76d7c5f-ea2f-4ad8-9096-d499810d19a4.jpg.png,9BM345005JB811458,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'M' | Omitiu '3' | Omitiu '4' | Omitiu '5' | Omitiu '0' | Omitiu '0' | Omitiu '5' | Omitiu 'J' | Omitiu 'B' | Omitiu '8' | Omitiu '1' | Omitiu '1' | Omitiu '4' | Omitiu '5' | Omitiu '8',Apto_2023-04-25_09-47-08_2023-04-26_13-25-55
Qwen_VL,Chassi,cropped_648_c76d7c5f-ea2f-4ad8-9096-d499810d19a4.jpg.png,9BM345005JB811458,0BM345005JB811458,0.058823529411764705,Trocou '9' por '0',Apto_2023-04-25_09-47-08_2023-04-26_13-25-55
EasyOCR,Motor,cropped_648_ae2a5df2-1364-43b3-a669-df71a6e656d0.jpg.png,344919008520487,520,0.8,Omitiu '3' | Omitiu '4' | Omitiu '4' | Omitiu '9' | Omitiu '1' | Omitiu '9' | Omitiu '0' | Omitiu '0' | Omitiu '8' | Omitiu '4' | Omitiu '8' | Omitiu '7',Apto_2023-04-25_09-47-08_2023-04-26_13-25-55
PaddleOCR,Motor,cropped_648_ae2a5df2-1364-43b3-a669-df71a6e656d0.jpg.png,344919008520487,,1.0,Omitiu '3' | Omitiu '4' | Omitiu '4' | Omitiu '9' | Omitiu '1' | Omitiu '9' | Omitiu '0' | Omitiu '0' | Omitiu '8' | Omitiu '5' | Omitiu '2' | Omitiu '0' | Omitiu '4' | Omitiu '8' | Omitiu '7',Apto_2023-04-25_09-47-08_2023-04-26_13-25-55
Qwen_VL,Motor,cropped_648_ae2a5df2-1364-43b3-a669-df71a6e656d0.jpg.png,344919008520487,6M352,0.8666666666666667,Trocou '3' por '6' | Trocou '4' por 'M' | Trocou '4' por '3' | Omitiu '9' | Omitiu '1' | Omitiu '9' | Omitiu '0' | Omitiu '0' | Omitiu '8' | Omitiu '0' | Omitiu '4' | Omitiu '8' | Omitiu '7',Apto_2023-04-25_09-47-08_2023-04-26_13-25-55
EasyOCR,Chassi,cropped_667_f6953654-9324-4c72-98d0-5e004b8623fd.jpg.png,9BD17122LF7508382,98017122LF7508382,0.11764705882352941,Trocou 'B' por '8' | Trocou 'D' por '0',Apto_2023-04-25_11-08-19_2023-04-25_12-08-01
PaddleOCR,Chassi,cropped_667_f6953654-9324-4c72-98d0-5e004b8623fd.jpg.png,9BD17122LF7508382,9BD171221F7508382,0.058823529411764705,Trocou 'L' por '1',Apto_2023-04-25_11-08-19_2023-04-25_12-08-01
EasyOCR,Motor,cropped_667_c131b0f1-1d5f-45e3-b14c-62b29a38dc02.jpg.png,310A10112344971,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '2' | Omitiu '3' | Omitiu '4' | Omitiu '4' | Omitiu '9' | Omitiu '7' | Omitiu '1',Apto_2023-04-25_11-08-19_2023-04-25_12-08-01
PaddleOCR,Motor,cropped_667_c131b0f1-1d5f-45e3-b14c-62b29a38dc02.jpg.png,310A10112344971,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '2' | Omitiu '3' | Omitiu '4' | Omitiu '4' | Omitiu '9' | Omitiu '7' | Omitiu '1',Apto_2023-04-25_11-08-19_2023-04-25_12-08-01
EasyOCR,Chassi,cropped_676_f8cffc5a-5619-4e57-950d-3c26a39917ef.jpg.png,9BG138HU08C436392,JBG1381U08C436392,0.11764705882352941,Trocou '9' por 'J' | Trocou 'H' por '1',Apto_2023-04-25_11-37-37_2023-04-26_04-14-02
PaddleOCR,Chassi,cropped_676_f8cffc5a-5619-4e57-950d-3c26a39917ef.jpg.png,9BG138HU08C436392,9BG13810080436392,0.17647058823529413,Trocou 'H' por '1' | Trocou 'U' por '0' | Trocou 'C' por '0',Apto_2023-04-25_11-37-37_2023-04-26_04-14-02
Qwen_VL,Chassi,cropped_676_f8cffc5a-5619-4e57-950d-3c26a39917ef.jpg.png,9BG138HU08C436392,3BG1381H08C436392,0.17647058823529413,Trocou '9' por '3' | Inventou '1' | Omitiu 'U',Apto_2023-04-25_11-37-37_2023-04-26_04-14-02
EasyOCR,Motor,cropped_676_cf4dc6d7-d7a6-4c08-b40b-330a15db4069.jpg.png,N80021738,4N80021738,0.1111111111111111,Inventou '4',Apto_2023-04-25_11-37-37_2023-04-26_04-14-02
PaddleOCR,Motor,cropped_676_cf4dc6d7-d7a6-4c08-b40b-330a15db4069.jpg.png,N80021738,N8002173,0.1111111111111111,Omitiu '8',Apto_2023-04-25_11-37-37_2023-04-26_04-14-02
PaddleOCR,Chassi,cropped_690_39dc011c-dc00-497f-9708-eb5a1a488ef0.jpg.png,9BWZZZ373WP564123,9BWZ77373WP564123,0.11764705882352941,Trocou 'Z' por '7' | Trocou 'Z' por '7',Apto_2023-04-25_12-26-17_2023-04-26_05-08-34
Qwen_VL,Chassi,cropped_690_39dc011c-dc00-497f-9708-eb5a1a488ef0.jpg.png,9BWZZZ373WP564123,9BWZZ373WP564123,0.058823529411764705,Omitiu 'Z',Apto_2023-04-25_12-26-17_2023-04-26_05-08-34
EasyOCR,Motor,cropped_690_6bde30bd-e56b-4500-8d99-57745d03106e.jpg.png,AFZ317430,,1.0,Omitiu 'A' | Omitiu 'F' | Omitiu 'Z' | Omitiu '3' | Omitiu '1' | Omitiu '7' | Omitiu '4' | Omitiu '3' | Omitiu '0',Apto_2023-04-25_12-26-17_2023-04-26_05-08-34
PaddleOCR,Motor,cropped_690_6bde30bd-e56b-4500-8d99-57745d03106e.jpg.png,AFZ317430,,1.0,Omitiu 'A' | Omitiu 'F' | Omitiu 'Z' | Omitiu '3' | Omitiu '1' | Omitiu '7' | Omitiu '4' | Omitiu '3' | Omitiu '0',Apto_2023-04-25_12-26-17_2023-04-26_05-08-34
Qwen_VL,Motor,cropped_690_6bde30bd-e56b-4500-8d99-57745d03106e.jpg.png,AFZ317430,1234567890,0.8888888888888888,Inventou '1' | Trocou 'A' por '2' | Trocou 'F' por '3' | Trocou 'Z' por '4' | Trocou '3' por '5' | Trocou '1' por '6' | Trocou '4' por '8' | Trocou '3' por '9',Apto_2023-04-25_12-26-17_2023-04-26_05-08-34
EasyOCR,Chassi,cropped_745_d4ff87ba-0230-46ef-9aed-7fdac769512c.jpg.png,9C2KC2500KR022922,SOOXR022922,0.5882352941176471,Trocou '9' por 'S' | Trocou 'C' por 'O' | Trocou '2' por 'O' | Trocou 'K' por 'X' | Omitiu 'C' | Omitiu '2' | Omitiu '5' | Omitiu '0' | Omitiu '0' | Omitiu 'K',Apto_2023-04-26_06-12-39_2023-04-26_07-00-00
PaddleOCR,Chassi,cropped_745_d4ff87ba-0230-46ef-9aed-7fdac769512c.jpg.png,9C2KC2500KR022922,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'K' | Omitiu 'C' | Omitiu '2' | Omitiu '5' | Omitiu '0' | Omitiu '0' | Omitiu 'K' | Omitiu 'R' | Omitiu '0' | Omitiu '2' | Omitiu '2' | Omitiu '9' | Omitiu '2' | Omitiu '2',Apto_2023-04-26_06-12-39_2023-04-26_07-00-00
Qwen_VL,Chassi,cropped_745_d4ff87ba-0230-46ef-9aed-7fdac769512c.jpg.png,9C2KC2500KR022922,921510022922,0.4117647058823529,Omitiu 'C' | Trocou 'K' por '1' | Omitiu 'C' | Omitiu '2' | Trocou '0' por '1' | Omitiu 'K' | Omitiu 'R',Apto_2023-04-26_06-12-39_2023-04-26_07-00-00
EasyOCR,Motor,cropped_745_08611ad2-04ce-453d-adce-e34c399416b6.jpg.png,KC25E0K022935,KC2SEOK022935,0.15384615384615385,Trocou '5' por 'S' | Trocou '0' por 'O',Apto_2023-04-26_06-12-39_2023-04-26_07-00-00
PaddleOCR,Motor,cropped_745_08611ad2-04ce-453d-adce-e34c399416b6.jpg.png,KC25E0K022935,,1.0,Omitiu 'K' | Omitiu 'C' | Omitiu '2' | Omitiu '5' | Omitiu 'E' | Omitiu '0' | Omitiu 'K' | Omitiu '0' | Omitiu '2' | Omitiu '2' | Omitiu '9' | Omitiu '3' | Omitiu '5',Apto_2023-04-26_06-12-39_2023-04-26_07-00-00
Qwen_VL,Motor,cropped_745_08611ad2-04ce-453d-adce-e34c399416b6.jpg.png,KC25E0K022935,K026EOK022935,0.23076923076923078,Trocou 'C' por '0' | Trocou '5' por '6' | Trocou '0' por 'O',Apto_2023-04-26_06-12-39_2023-04-26_07-00-00
EasyOCR,Chassi,cropped_774_b40decb7-d98d-466e-a231-d53c78838b14.jpg.png,93XJRKB88TACA20894,93XJRKBBTACA20894,0.1111111111111111,Trocou '8' por 'B' | Omitiu '8',Apto_2023-04-26_08-40-17_2023-04-26_09-58-28
PaddleOCR,Chassi,cropped_774_b40decb7-d98d-466e-a231-d53c78838b14.jpg.png,93XJRKB88TACA20894,93XJRKB8TACA20894,0.05555555555555555,Omitiu '8',Apto_2023-04-26_08-40-17_2023-04-26_09-58-28
Qwen_VL,Chassi,cropped_774_b40decb7-d98d-466e-a231-d53c78838b14.jpg.png,93XJRKB88TACA20894,93XJRKB8TACA20894,0.05555555555555555,Omitiu '8',Apto_2023-04-26_08-40-17_2023-04-26_09-58-28
EasyOCR,Motor,cropped_774_e0ddb02a-2eb7-4547-9b55-e2d4fad2ec53.jpg.png,4M41UCAT2776,AT2776,0.5,Omitiu '4' | Omitiu 'M' | Omitiu '4' | Omitiu '1' | Omitiu 'U' | Omitiu 'C',Apto_2023-04-26_08-40-17_2023-04-26_09-58-28
PaddleOCR,Motor,cropped_774_e0ddb02a-2eb7-4547-9b55-e2d4fad2ec53.jpg.png,4M41UCAT2776,,1.0,Omitiu '4' | Omitiu 'M' | Omitiu '4' | Omitiu '1' | Omitiu 'U' | Omitiu 'C' | Omitiu 'A' | Omitiu 'T' | Omitiu '2' | Omitiu '7' | Omitiu '7' | Omitiu '6',Apto_2023-04-26_08-40-17_2023-04-26_09-58-28
Qwen_VL,Motor,cropped_774_e0ddb02a-2eb7-4547-9b55-e2d4fad2ec53.jpg.png,4M41UCAT2776,19111976,0.75,Trocou '4' por '1' | Trocou 'M' por '9' | Trocou '4' por '1' | Trocou 'U' por '1' | Trocou 'C' por '9' | Omitiu 'A' | Omitiu 'T' | Omitiu '2' | Omitiu '7',Apto_2023-04-26_08-40-17_2023-04-26_09-58-28
EasyOCR,Chassi,cropped_802_80d52ace-b6e3-4a5e-85b2-c919bf733ee1.jpg.png,9BM979078DS018253,03M97907823018252013,0.4117647058823529,Trocou '9' por '0' | Trocou 'B' por '3' | Trocou 'D' por '2' | Trocou 'S' por '3' | Inventou '2' | Inventou '0' | Inventou '1',Apto_2023-04-26_10-35-22_2023-04-26_11-50-57
PaddleOCR,Chassi,cropped_802_80d52ace-b6e3-4a5e-85b2-c919bf733ee1.jpg.png,9BM979078DS018253,QBM9790780S0182532013,0.35294117647058826,Trocou '9' por 'Q' | Trocou 'D' por '0' | Inventou '3' | Inventou '2' | Inventou '0' | Inventou '1',Apto_2023-04-26_10-35-22_2023-04-26_11-50-57
Qwen_VL,Chassi,cropped_802_80d52ace-b6e3-4a5e-85b2-c919bf733ee1.jpg.png,9BM979078DS018253,OBM979078DS0182532013,0.29411764705882354,Trocou '9' por 'O' | Inventou '3' | Inventou '2' | Inventou '0' | Inventou '1',Apto_2023-04-26_10-35-22_2023-04-26_11-50-57
EasyOCR,Motor,cropped_802_b92132e1-4eff-419d-9d98-de72f7bcbb23.jpg.png,924990U1078448,724LANR924990U10QWU6,0.8571428571428571,Inventou '7' | Inventou '2' | Inventou '4' | Inventou 'L' | Inventou 'A' | Inventou 'N' | Inventou 'R' | Trocou '7' por 'Q' | Trocou '8' por 'W' | Trocou '4' por 'U' | Trocou '4' por '6' | Omitiu '8',Apto_2023-04-26_10-35-22_2023-04-26_11-50-57
PaddleOCR,Motor,cropped_802_b92132e1-4eff-419d-9d98-de72f7bcbb23.jpg.png,924990U1078448,NV7H26WC3HN820TN066H26,1.3571428571428572,Inventou 'N' | Inventou 'V' | Inventou '7' | Trocou '9' por 'H' | Inventou '6' | Inventou 'W' | Inventou 'C' | Inventou '3' | Inventou 'H' | Trocou '4' por 'N' | Trocou '9' por '8' | Trocou '9' por '2' | Trocou 'U' por 'T' | Trocou '1' por 'N' | Trocou '7' por '6' | Trocou '8' por '6' | Trocou '4' por 'H' | Trocou '4' por '2' | Trocou '8' por '6',Apto_2023-04-26_10-35-22_2023-04-26_11-50-57
EasyOCR,Chassi,cropped_816_22f78ab7-53cb-49a0-a90b-8694604d2034.jpg.png,9BD27844PD7647949,9B027844P07647949,0.11764705882352941,Trocou 'D' por '0' | Trocou 'D' por '0',Apto_2023-04-26_11-23-48_2023-04-26_12-23-24
PaddleOCR,Chassi,cropped_816_22f78ab7-53cb-49a0-a90b-8694604d2034.jpg.png,9BD27844PD7647949,9BD27844P07647949,0.058823529411764705,Trocou 'D' por '0',Apto_2023-04-26_11-23-48_2023-04-26_12-23-24
Qwen_VL,Chassi,cropped_816_22f78ab7-53cb-49a0-a90b-8694604d2034.jpg.png,9BD27844PD7647949,9BD27844P07647949,0.058823529411764705,Trocou 'D' por '0',Apto_2023-04-26_11-23-48_2023-04-26_12-23-24
EasyOCR,Motor,cropped_816_5f5a5f3a-1673-4008-89d8-63c63185c544.jpg.png,370A00112404250,37MA1112404250,0.2,Trocou '0' por 'M' | Trocou '0' por '1' | Omitiu '0',Apto_2023-04-26_11-23-48_2023-04-26_12-23-24
Qwen_VL,Motor,cropped_816_5f5a5f3a-1673-4008-89d8-63c63185c544.jpg.png,370A00112404250,37GAD0112404250,0.13333333333333333,Trocou '0' por 'G' | Trocou '0' por 'D',Apto_2023-04-26_11-23-48_2023-04-26_12-23-24
EasyOCR,Chassi,cropped_840_31217a47-a771-41b6-a4d6-fe87f5d1a879.jpg.png,9BD15822774912892,RUT822760,0.7647058823529411,Trocou '9' por 'R' | Trocou 'B' por 'U' | Trocou 'D' por 'T' | Omitiu '1' | Omitiu '5' | Trocou '7' por '6' | Trocou '4' por '0' | Omitiu '9' | Omitiu '1' | Omitiu '2' | Omitiu '8' | Omitiu '9' | Omitiu '2',Apto_2023-04-26_12-46-21_2023-04-26_14-12-08
PaddleOCR,Chassi,cropped_840_31217a47-a771-41b6-a4d6-fe87f5d1a879.jpg.png,9BD15822774912892,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'D' | Omitiu '1' | Omitiu '5' | Omitiu '8' | Omitiu '2' | Omitiu '2' | Omitiu '7' | Omitiu '7' | Omitiu '4' | Omitiu '9' | Omitiu '1' | Omitiu '2' | Omitiu '8' | Omitiu '9' | Omitiu '2',Apto_2023-04-26_12-46-21_2023-04-26_14-12-08
Qwen_VL,Chassi,cropped_840_31217a47-a771-41b6-a4d6-fe87f5d1a879.jpg.png,9BD15822774912892,1001021,0.8235294117647058,Trocou '9' por '1' | Trocou 'B' por '0' | Trocou 'D' por '0' | Trocou '5' por '0' | Omitiu '8' | Omitiu '2' | Omitiu '7' | Omitiu '7' | Omitiu '4' | Omitiu '9' | Omitiu '2' | Omitiu '8' | Omitiu '9' | Omitiu '2',Apto_2023-04-26_12-46-21_2023-04-26_14-12-08
EasyOCR,Motor,cropped_840_bc13f89c-aea5-4be3-8647-36028ef43874.jpg.png,146E10117304983,73049,0.6666666666666666,Omitiu '1' | Omitiu '4' | Omitiu '6' | Omitiu 'E' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '8' | Omitiu '3',Apto_2023-04-26_12-46-21_2023-04-26_14-12-08
PaddleOCR,Motor,cropped_840_bc13f89c-aea5-4be3-8647-36028ef43874.jpg.png,146E10117304983,,1.0,Omitiu '1' | Omitiu '4' | Omitiu '6' | Omitiu 'E' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '7' | Omitiu '3' | Omitiu '0' | Omitiu '4' | Omitiu '9' | Omitiu '8' | Omitiu '3',Apto_2023-04-26_12-46-21_2023-04-26_14-12-08
Qwen_VL,Motor,cropped_840_bc13f89c-aea5-4be3-8647-36028ef43874.jpg.png,146E10117304983,784983,0.6666666666666666,Omitiu '1' | Omitiu '4' | Omitiu '6' | Omitiu 'E' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Trocou '3' por '8' | Omitiu '0',Apto_2023-04-26_12-46-21_2023-04-26_14-12-08
EasyOCR,Chassi,cropped_846_af07ed7c-beaa-43cd-aaff-20abe1ae689d.jpg.png,8AP17206LB2202640,84B17206,0.6470588235294118,Trocou 'A' por '4' | Trocou 'P' por 'B' | Omitiu 'L' | Omitiu 'B' | Omitiu '2' | Omitiu '2' | Omitiu '0' | Omitiu '2' | Omitiu '6' | Omitiu '4' | Omitiu '0',Apto_2023-04-26_14-24-34_2023-04-27_03-57-22
