Pasta,Tipo,Arquivo,Texto_Real,Pred_EasyOCR,CER_Easy,Tempo_Easy,Pred_PaddleOCR,CER_Paddle,Tempo_Paddle,Pred_Qwen,CER_Qwen,Tempo_Qwen,Status_Easy,Status_Paddle,Status_Qwen
Apto_2023-04-25_06-08-07_2023-04-25_06-53-54,Motor,cropped_608_cb0a6738-0061-4053-ba98-1710ce62067c.jpg.png,1KDA140567,12,0.9,0.8982166999999208,,1.0,0.2899508999998943,1HTDAA40567,0.3,1.2030469999999696,OK,OK,OK
Apto_2023-04-25_06-58-39_2023-04-25_07-30-10,Chassi,cropped_623_87e32cf0-9a24-4f76-8fc4-79f36f9f91a1.jpg.png,9BWAB41J9D4006591,9BWABL1J904006591,0.11764705882352941,0.44587389999969673,9BWAB41J9D4006591,0.0,0.2566090999998778,8BWAB41J9D4006591,0.058823529411764705,1.3340768999996726,OK,OK,OK
Apto_2023-04-25_06-58-39_2023-04-25_07-30-10,Motor,cropped_623_f1715f2f-22d5-4476-b9dc-3f4f5596862a.jpg.png,CCRN95621,,1.0,0.11436860000003435,,1.0,0.0897704000003614,621,0.6666666666666666,1.0979063999998289,OK,OK,OK
Apto_2023-04-25_09-47-08_2023-04-26_13-25-55,Chassi,cropped_648_c76d7c5f-ea2f-4ad8-9096-d499810d19a4.jpg.png,9BM345005JB811458,93M35005JB81258,0.23529411764705882,0.6221995000000788,,1.0,0.17425170000024082,0BM345005JB811458,0.058823529411764705,1.3373351999998704,OK,OK,OK
Apto_2023-04-25_09-47-08_2023-04-26_13-25-55,Motor,cropped_648_ae2a5df2-1364-43b3-a669-df71a6e656d0.jpg.png,344919008520487,520,0.8,0.13213730000006763,,1.0,0.07149770000023636,6M352,0.8666666666666667,1.131171500000164,OK,OK,OK
Apto_2023-04-25_11-08-19_2023-04-25_12-08-01,Chassi,cropped_667_f6953654-9324-4c72-98d0-5e004b8623fd.jpg.png,9BD17122LF7508382,98017122LF7508382,0.11764705882352941,0.9152515999999196,9BD171221F7508382,0.058823529411764705,0.2999205000000984,9BD17122LF7508382,0.0,1.3030460999998468,OK,OK,OK
Apto_2023-04-25_11-08-19_2023-04-25_12-08-01,Motor,cropped_667_c131b0f1-1d5f-45e3-b14c-62b29a38dc02.jpg.png,310A10112344971,,1.0,0.1422685000002275,,1.0,0.07834809999985737,,,2.766095200000109,OK,OK,"ResponseError: prediction aborted, token repeat limit reached (status code: 500)"
Apto_2023-04-25_11-37-37_2023-04-26_04-14-02,Chassi,cropped_676_f8cffc5a-5619-4e57-950d-3c26a39917ef.jpg.png,9BG138HU08C436392,JBG1381U08C436392,0.11764705882352941,0.5606904999999642,9BG13810080436392,0.17647058823529413,0.2705343000002358,3BG1381H08C436392,0.17647058823529413,1.411327799999981,OK,OK,OK
Apto_2023-04-25_11-37-37_2023-04-26_04-14-02,Motor,cropped_676_cf4dc6d7-d7a6-4c08-b40b-330a15db4069.jpg.png,N80021738,4N80021738,0.1111111111111111,0.11020749999988766,N8002173,0.1111111111111111,0.14747089999991658,N80021738,0.0,1.2059540000000197,OK,OK,OK
Apto_2023-04-25_12-26-17_2023-04-26_05-08-34,Chassi,cropped_690_39dc011c-dc00-497f-9708-eb5a1a488ef0.jpg.png,9BWZZZ373WP564123,9BWZZZ373WP564123,0.0,0.5426164000000426,9BWZ77373WP564123,0.11764705882352941,0.4371907999998257,9BWZZ373WP564123,0.058823529411764705,1.2818160000001626,OK,OK,OK
Apto_2023-04-25_12-26-17_2023-04-26_05-08-34,Motor,cropped_690_6bde30bd-e56b-4500-8d99-57745d03106e.jpg.png,AFZ317430,,1.0,0.05724959999997736,,1.0,0.07611300000007759,1234567890,0.8888888888888888,1.227686299999732,OK,OK,OK
Apto_2023-04-26_06-12-39_2023-04-26_07-00-00,Chassi,cropped_745_d4ff87ba-0230-46ef-9aed-7fdac769512c.jpg.png,9C2KC2500KR022922,SOOXR022922,0.5882352941176471,0.5217945999997937,,1.0,0.045421300000271,921510022922,0.4117647058823529,1.314374200000202,OK,OK,OK
Apto_2023-04-26_06-12-39_2023-04-26_07-00-00,Motor,cropped_745_08611ad2-04ce-453d-adce-e34c399416b6.jpg.png,KC25E0K022935,KC2SEOK022935,0.15384615384615385,0.131093299999975,,1.0,0.010294600000179344,K026EOK022935,0.23076923076923078,1.2295773000000736,OK,OK,OK
Apto_2023-04-26_08-40-17_2023-04-26_09-58-28,Chassi,cropped_774_b40decb7-d98d-466e-a231-d53c78838b14.jpg.png,93XJRKB88TACA20894,93XJRKBBTACA20894,0.1111111111111111,0.5044192999998813,93XJRKB8TACA20894,0.05555555555555555,0.4012109000000237,93XJRKB8TACA20894,0.05555555555555555,1.3175310999999965,OK,OK,OK
Apto_2023-04-26_08-40-17_2023-04-26_09-58-28,Motor,cropped_774_e0ddb02a-2eb7-4547-9b55-e2d4fad2ec53.jpg.png,4M41UCAT2776,AT2776,0.5,0.14362349999964863,,1.0,0.09662010000010923,19111976,0.75,1.183852200000274,OK,OK,OK
Apto_2023-04-26_10-35-22_2023-04-26_11-50-57,Chassi,cropped_802_80d52ace-b6e3-4a5e-85b2-c919bf733ee1.jpg.png,9BM979078DS018253,03M97907823018252013,0.4117647058823529,1.8139916000000085,QBM9790780S0182532013,0.35294117647058826,0.5579035999999178,OBM979078DS0182532013,0.29411764705882354,1.4786255999997593,OK,OK,OK
Apto_2023-04-26_10-35-22_2023-04-26_11-50-57,Motor,cropped_802_b92132e1-4eff-419d-9d98-de72f7bcbb23.jpg.png,924990U1078448,724LANR924990U10QWU6,0.8571428571428571,3.4048509999997805,NV7H26WC3HN820TN066H26,1.3571428571428572,0.5572477000000617,924990U1078448,0.0,1.3812776999998277,OK,OK,OK
Apto_2023-04-26_11-23-48_2023-04-26_12-23-24,Chassi,cropped_816_22f78ab7-53cb-49a0-a90b-8694604d2034.jpg.png,9BD27844PD7647949,9B027844P07647949,0.11764705882352941,1.7698458999998365,9BD27844P07647949,0.058823529411764705,0.39906619999965187,9BD27844P07647949,0.058823529411764705,1.358174599999984,OK,OK,OK
Apto_2023-04-26_11-23-48_2023-04-26_12-23-24,Motor,cropped_816_5f5a5f3a-1673-4008-89d8-63c63185c544.jpg.png,370A00112404250,37MA1112404250,0.2,0.8227675000002819,370A00112404250,0.0,0.21447570000009364,37GAD0112404250,0.13333333333333333,1.2699538000001667,OK,OK,OK
Apto_2023-04-26_12-46-21_2023-04-26_14-12-08,Chassi,cropped_840_31217a47-a771-41b6-a4d6-fe87f5d1a879.jpg.png,9BD15822774912892,RUT822760,0.7647058823529411,4.44126099999994,,1.0,0.468950699999823,1001021,0.8235294117647058,1.3312496999997165,OK,OK,OK
Apto_2023-04-26_12-46-21_2023-04-26_14-12-08,Motor,cropped_840_bc13f89c-aea5-4be3-8647-36028ef43874.jpg.png,146E10117304983,73049,0.6666666666666666,1.5761327999998684,,1.0,0.30381079999961,784983,0.6666666666666666,1.1695802999997795,OK,OK,OK
Apto_2023-04-26_14-24-34_2023-04-27_03-57-22,Chassi,cropped_846_af07ed7c-beaa-43cd-aaff-20abe1ae689d.jpg.png,8AP17206LB2202640,84B17206,0.6470588235294118,2.4823074000000815,,1.0,0.2205751000001328,8AP17206B2212640,0.11764705882352941,1.3076247999997577,OK,OK,OK
Apto_2023-04-26_14-24-34_2023-04-27_03-57-22,Motor,cropped_846_42f9f17b-7fce-4b7c-a062-4d5faf3a37c1.jpg.png,310A10110128988,DAIOIL,0.9333333333333333,1.1330642999996599,,1.0,0.27277660000027026,2020123333,0.7333333333333333,1.2149678999999196,OK,OK,OK
Apto_2023-04-26_14-48-55_2023-04-27_03-55-22,Chassi,cropped_847_417775d8-9aef-4b29-b1a8-ec9e14a8199e.jpg.png,9A91JBJEVDXDF9276,8191JBAEVDXDF9276,0.17647058823529413,0.5748843999999735,9A91J3JDXDF9276,0.17647058823529413,0.48206789999994726,9A91JBJEVDXDF9276,0.0,1.2519445000002634,OK,OK,OK
Apto_2023-04-27_04-57-22_2023-04-27_05-43-06,Chassi,cropped_866_ebde44bc-ab84-4c2f-98ae-9210ba570518.jpg.png,9C2KC1680DR313714,ZKLIEBDDR3L,0.7647058823529411,0.947651400000268,,1.0,0.3772856000000502,03520180374,0.6470588235294118,1.26793970000017,OK,OK,OK
Apto_2023-04-27_04-57-22_2023-04-27_05-43-06,Motor,cropped_866_aa038588-f254-41fb-981b-4151c98758c7.jpg.png,KC16E8D313714,6ES,0.8461538461538461,0.20608969999966575,,1.0,0.12705430000005435,1968,0.8461538461538461,1.0946739999999409,OK,OK,OK
Apto_2023-04-27_05-44-12_2023-04-27_06-40-32,Chassi,cropped_886_624a3c8c-d490-48f6-b564-73d73aab731f.jpg.png,8AJBA3CD4H1583103,8AJBASCD4H1583103,0.058823529411764705,2.1832737999998244,8AJBA3004H1583103,0.11764705882352941,0.33355810000011843,8AJBA3CD4H1583103,0.0,1.3915413999998236,OK,OK,OK
Apto_2023-04-27_05-44-12_2023-04-27_06-40-32,Motor,cropped_886_7f9e15bb-c5da-4e0d-bce1-7978f626818b.jpg.png,1GD4180572,,1.0,0.5844352999997682,,1.0,0.16413199999988137,19572,0.6,1.1237722999999278,OK,OK,OK
Apto_2023-04-27_09-54-47_2023-04-27_12-09-47,Chassi,cropped_951_8aec5495-238c-478a-836d-e4fce46af040.jpg.png,9BWN172S17R715536,9BMN1725171713566,0.29411764705882354,0.47686290000001463,9BWN172S17R715536,0.0,0.2890630999995665,9BWN172S17RZ015556,0.17647058823529413,1.3740120000002207,OK,OK,OK
Apto_2023-04-27_09-54-47_2023-04-27_12-09-47,Motor,cropped_951_0c202833-a3d0-4967-8fca-954a91ce5df5.jpg.png,G1T099340,C1TD99344,0.3333333333333333,0.22372249999989435,GA109934,0.3333333333333333,0.2398699000000306,GT0974R,0.4444444444444444,1.1445543000004363,OK,OK,OK
Apto_2023-04-27_11-18-07_2023-04-27_12-10-47,Chassi,cropped_979_7ab67e57-ac2d-4ddd-b19f-926b46a33a4e.jpg.png,93KP0E0CXBE127828,9OKPOEOCXBE127828,0.17647058823529413,0.6075111000000106,93KP0E0CXBE127828,0.0,0.5032510000000912,93KPOEOCXBE127828,0.11764705882352941,1.2782343999997465,OK,OK,OK
Apto_2023-04-27_11-18-07_2023-04-27_12-10-47,Motor,cropped_979_2ac4a30e-0d4a-4d59-8922-0046e7feeec8.jpg.png,F1A057931,,1.0,0.054677100000390055,,1.0,0.0778374999999869,MAB7931,0.4444444444444444,1.1042726000000584,OK,OK,OK
Apto_2023-04-27_11-55-56_2023-04-27_12-44-06,Chassi,cropped_986_2dbdff17-ce65-4e56-a243-f1f245ee63aa.jpg.png,9BG148MK0PC421454,1BCI4ZMK0PC421454,0.23529411764705882,0.6003172000000632,98G148MK0PC421457,0.11764705882352941,0.41495649999978923,9BG14ZMKOPC421454,0.11764705882352941,1.2696701999998368,OK,OK,OK
Apto_2023-04-27_11-55-56_2023-04-27_12-44-06,Motor,cropped_986_4e62c985-c40e-4658-abce-5c968a82d780.jpg.png,LWNF222431101,43110,0.6153846153846154,0.1721410999998625,10,0.8461538461538461,0.12308600000005754,F222431101,0.23076923076923078,1.1866388000003099,OK,OK,OK
Apto_2023-04-27_12-58-03_2023-04-27_13-23-37,Chassi,cropped_996_9610c11a-d6fc-4795-8912-fd6e44a3eadb.jpg.png,9BD341A8CJY487532,GVUSH54TALJY488753,0.6470588235294118,0.8753169000001435,980341480JY487537,0.29411764705882354,0.301596199999949,9BD347A8CJY487537,0.11764705882352941,1.3545374999998785,OK,OK,OK
Apto_2023-04-27_12-58-03_2023-04-27_13-23-37,Motor,cropped_996_5b169268-d7fa-40b4-a75e-1d5c806373c3.jpg.png,552680237090514,,1.0,0.09389039999996385,,1.0,0.07824650000020483,213632,0.8666666666666667,1.155040099999951,OK,OK,OK
Apto_2023-04-28_04-45-51_2023-04-28_06-16-28,Chassi,cropped_1021_a6c51fce-4846-46f1-b436-e3b8f7346b66.jpg.png,9BM386043LB881079,9BM38604311388,0.4117647058823529,1.197953100000177,3860430884,0.5294117647058824,0.5121475999999348,9BM386043LB881070,0.058823529411764705,1.377690000000257,OK,OK,OK
Apto_2023-04-28_04-45-51_2023-04-28_06-16-28,Motor,cropped_1021_c9c59f94-f286-44ed-89cc-fe6a89da4a59.jpg.png,37695510050012,OM366A376966210050012,0.6428571428571429,2.2237982000001466,OM36687696610050012,0.5,0.5270186000002468,OM366A37695510050013,0.5,1.5201696000003722,OK,OK,OK
Apto_2023-04-28_06-29-13_2023-05-04_11-16-56,Chassi,cropped_1057_0b8b1a28-c076-44f9-91cb-f87dc60ccfd8.jpg.png,9BD195162C0335136,920195162C0335136,0.11764705882352941,1.3361384999998336,930195162C0335136,0.11764705882352941,0.3446236999998291,9BD195162C0335136,0.0,1.3157082000002447,OK,OK,OK
Apto_2023-04-28_06-29-13_2023-05-04_11-16-56,Motor,cropped_1057_e2031d19-8e5e-48c8-8f38-5c65b7780d55.jpg.png,310A10110835484,,1.0,0.6247725000002902,,1.0,0.11297930000000633,20230523,0.8,1.1983868000002076,OK,OK,OK
Apto_2023-04-28_09-52-53_2023-04-28_10-34-06,Chassi,cropped_1099_06ffe2f2-44b3-4251-96d5-2ac69a2cab0d.jpg.png,9BD341A5XKY581221,9E034145XKY581221,0.17647058823529413,1.4624558999998953,9BD341A5XKY581221,0.0,0.42230400000016743,9BD341A5XKY581221,0.0,1.3374985999998898,OK,OK,OK
Apto_2023-04-28_09-52-53_2023-04-28_10-34-06,Motor,cropped_1099_bb957116-766f-4edf-8cd9-7e66e2845c4a.jpg.png,552720663358420,84,0.8666666666666667,1.3526991999997335,,1.0,0.15590060000022277,2016,0.8,1.1644725999999537,OK,OK,OK
Apto_2023-04-28_10-35-38_2023-04-28_10-59-37,Chassi,cropped_1111_56edaebd-b3e0-49a6-b4ed-a76e3059e500.jpg.png,8AJHA3CD9K2073177,8AJHARCDIK2073177,0.11764705882352941,0.33774240000002465,8AJHA3CD9K2073177,0.0,0.3071650000001682,8AJHA3CD9K2073177,0.0,1.2896378000000368,OK,OK,OK
Apto_2023-04-28_10-35-38_2023-04-28_10-59-37,Motor,cropped_1111_6e1ae0b3-c715-4a66-856c-5e3a45e28cd2.jpg.png,1GD4529771,TGDL5LSTT,0.7,0.15837880000026416,,1.0,0.09615340000027572,12075075,0.7,1.1588850999996794,OK,OK,OK
Apto_2023-04-28_11-01-34_2023-04-28_12-18-56,Chassi,cropped_1116_5c4a4b01-bf5b-415e-8244-9be10cd71e96.jpg.png,93XHNK7407C628172,93XHNK7L07C628172,0.058823529411764705,0.5854927000000316,93XHNK7407C628172,0.0,0.45495740000023943,93XHNK7407G628172,0.058823529411764705,1.351942699999654,OK,OK,OK
Apto_2023-04-28_11-01-34_2023-04-28_12-18-56,Motor,cropped_1116_6b8ef3de-aac8-437d-9f21-97c3fa448ffa.jpg.png,4D56CG5676,6,0.9,0.316069299999981,,1.0,0.09445150000010472,456716,0.6,1.1583114000000023,OK,OK,OK
Apto_2023-04-28_11-13-49_2023-04-28_12-53-10,Chassi,cropped_1122_53600423-64c9-4856-87ef-f8e450661185.jpg.png,9BFYTNYT5YDB62466,9BTNY15Y0B52466,0.29411764705882354,1.9989550000000236,9B1YTNYT5YDB52466,0.11764705882352941,0.5436786000000211,9BYTNYT5YDB52466,0.11764705882352941,1.3143021999999291,OK,OK,OK
Apto_2023-04-28_11-13-49_2023-04-28_12-53-10,Motor,cropped_1122_603f4784-64d3-46d6-bdba-bd3275d69df3.jpg.png,30462664,30462664,0.0,1.1643914999999652,30462664,0.0,0.2475177999999687,30462664,0.0,1.1935438000000431,OK,OK,OK
Apto_2023-04-28_11-38-29_2023-04-28_12-15-55,Chassi,cropped_1127_5f4291e1-da0d-4346-a5fd-8c19dfecc63d.jpg.png,9C2JC4830KR402409,CTOTRU3DKRUOZU,0.7647058823529411,0.7457896000000801,2013,0.8823529411764706,0.3242078000002948,20130930KR402470,0.5294117647058824,1.3519455000000562,OK,OK,OK
Apto_2023-04-28_11-38-29_2023-04-28_12-15-55,Motor,cropped_1127_2e875024-e1f7-452b-808b-e442f5139bcf.jpg.png,JC48E3K402434,JCE3K402434,0.15384615384615385,0.3507228999997096,JCI8E3K402434,0.07692307692307693,0.2007063000000926,JC48ESK402434,0.07692307692307693,1.224460700000236,OK,OK,OK
Apto_2023-04-28_12-20-17_2023-04-28_12-57-20,Chassi,cropped_1135_ada532f4-b5f9-4600-ac69-07844e5bb87b.jpg.png,9BWKB05U5BP192627,9BVKBO5U58R192627,0.23529411764705882,0.5090042000001631,98VR805U53P192627,0.29411764705882354,0.3011108000000604,9BWKB05U5BP192627,0.0,1.3030322999998134,OK,OK,OK
Apto_2023-04-28_12-20-17_2023-04-28_12-57-20,Motor,cropped_1135_822e52be-c910-406e-90da-7c2aa4f14091.jpg.png,CCRL08099,GEN203,0.8888888888888888,0.21426399999973,203,0.8888888888888888,0.21679130000029545,GARRETT203,1.0,1.176904899999954,OK,OK,OK
Apto_2023-04-28_13-19-48_2023-04-28_13-58-17,Chassi,cropped_1141_df01303b-0cef-4f65-a9d6-550137eedbcc.jpg.png,9BD15804AD6848461,9804684LE,0.5882352941176471,0.5199196999997184,,1.0,0.10746569999992062,1311504,0.7647058823529411,1.1368246000001818,OK,OK,OK
Apto_2023-04-28_13-19-48_2023-04-28_13-58-17,Motor,cropped_1141_ff764288-974f-40e9-8410-2e263559e0e7.jpg.png,146E10111564252,6EJ0L1,0.7333333333333333,0.18761350000022503,,1.0,0.11165889999983847,1234567890,0.8,1.2151951000000736,OK,OK,OK
Apto_2023-04-29_04-39-35_2023-05-03_03-17-02,Chassi,cropped_1145_ebe73d63-8d37-4dcd-96d5-7f4161a82702.jpg.png,9BSR6X4A0Y3520961,9BSROXKAOY3520961,0.17647058823529413,3.4515215000001263,9BSR6X4A0209617,0.23529411764705882,0.41740900000013426,9BSR6X4A01YB20961,0.17647058823529413,1.4256165000001602,OK,OK,OK
Apto_2023-04-29_04-39-35_2023-05-03_03-17-02,Motor,cropped_1145_21c63886-eff9-4f14-bc0c-6ab8d195e443.jpg.png,8001173,,1.0,2.2988227999999253,,1.0,0.40505179999991014,3157,0.7142857142857143,1.177428399999826,OK,OK,OK
Apto_2023-04-29_05-32-44_2023-04-29_06-13-23,Chassi,cropped_1150_cdf5bf35-b5b3-4553-9056-00f5203ebe26.jpg.png,9BG148FH0DC416145,9BG14FHODC416145,0.11764705882352941,1.6085203999996338,9BG148FH0DC416145,0.0,0.3421992000003229,9BG148FHODC416145,0.058823529411764705,1.3653967000000193,OK,OK,OK
Apto_2023-04-29_05-32-44_2023-04-29_06-13-23,Motor,cropped_1150_534fe6cd-df98-4814-8186-36bb995a9327.jpg.png,V1A012358,V1A012358,0.0,0.4705818000002182,V1A012358,0.0,0.2495521999999255,V1A012358,0.0,1.2073296999997183,OK,OK,OK
Apto_2023-04-29_06-14-50_2023-05-04_04-18-14,Chassi,cropped_1156_af95c277-6808-4c9a-a236-e8ceb91676bc.jpg.png,00302HI,0U3024KLWERR,1.1428571428571428,0.6653119999996306,CO5LWBRR,1.1428571428571428,0.5162542000002759,D0302HI035LWBRR,1.2857142857142858,1.277478500000143,OK,OK,OK
Apto_2023-04-29_06-40-06_2023-05-19_03-04-56,Chassi,cropped_1157_e9dca605-bdb6-4b2d-8b16-82e3194ab61b.jpg.png,9BVN2B2A0RE641378,9BVNZBZAORE641378,0.17647058823529413,1.4406364999999823,VN2B2A0R0641578,0.23529411764705882,0.17500529999961145,89BN2B2AORE641378,0.17647058823529413,1.3721003000000564,OK,OK,OK
Apto_2023-04-29_06-40-06_2023-05-19_03-04-56,Motor,cropped_1157_aa816864-bc4a-4b5d-aaf7-57272e0d5374.jpg.png,TD102FS130835039,T0102F30835039,0.1875,1.737598799999887,T0102FS3083503,0.1875,0.2873070999999072,TB102FS30835039,0.125,1.3817341999997552,OK,OK,OK
Apto_2023-05-02_04-07-56_2023-05-02_13-16-06,Chassi,cropped_1165_4c2e8ff8-1324-467a-8df4-2c9c6ee367c0.jpg.png,V021948,4021948,0.14285714285714285,0.3307205000000977,1021348,0.2857142857142857,0.1578798000000461,N021948,0.14285714285714285,1.1662626000002092,OK,OK,OK
Apto_2023-05-02_04-07-56_2023-05-02_13-16-06,Motor,cropped_1165_f8acb1e5-671b-4ba1-b07c-c214627462cc.jpg.png,02290499613MT1360200,5131T1360200,0.5,0.13940380000030927,,1.0,0.09187049999991359,0250406134160200,0.35,1.3100905000001148,OK,OK,OK
Apto_2023-05-02_09-16-14_2023-05-03_05-23-28,Chassi,cropped_1244_30ef8155-609e-48dd-a11c-9599860bbdcd.jpg.png,9BWCA05X22P018807,9BWCA05X22P01880,0.058823529411764705,1.2618250000000444,9BWCA05X22P01880,0.058823529411764705,0.23006789999999455,9BWCA05X22PD188078,0.11764705882352941,1.3613218999998935,OK,OK,OK
Apto_2023-05-02_09-16-14_2023-05-03_05-23-28,Motor,cropped_1244_7434fd61-db73-4533-b80f-4e3bc8a2f38c.jpg.png,AZP020167,,1.0,1.2114079999996648,,1.0,0.321972299999743,A7P87B167,0.4444444444444444,1.2744112999998833,OK,OK,OK
Apto_2023-05-02_09-28-18_2023-05-02_11-06-16,Chassi,cropped_1251_5a40590f-5018-49e1-931f-7458d70a26f6.jpg.png,9BGSC19Z02C105467,9BG5C19Z02C10546,0.11764705882352941,0.35735680000016146,9865C19202C105467,0.23529411764705882,0.3002478999997038,9BCSC19Z02C105467,0.058823529411764705,1.2910084999998617,OK,OK,OK
Apto_2023-05-02_09-28-18_2023-05-02_11-06-16,Motor,cropped_1251_575be538-6491-4d84-8e8d-fb410c7dcab7.jpg.png,NL0069108,ML0069108,0.1111111111111111,0.1119767000000138,NL0069108,0.0,0.17853999999988446,NL0069108,0.0,1.175088400000277,OK,OK,OK
Apto_2023-05-02_10-20-37_2023-05-02_11-20-14,Chassi,cropped_1265_d15598b5-a2ac-4504-9f4d-d37ddaeb9c28.jpg.png,9BWCA05YX2T142923,9BWCAOSYXZT1L2923,0.23529411764705882,1.6009515000000647,9BWCA05YX2T142923,0.0,0.33471389999976964,9BWCA05YX2TA42923,0.058823529411764705,1.3430444000000534,OK,OK,OK
Apto_2023-05-02_10-20-37_2023-05-02_11-20-14,Motor,cropped_1265_b8a010f9-02bb-4667-8861-f3389cb4faab.jpg.png,AFZ726597,AFZ26M,0.4444444444444444,1.8799544000003152,726597,0.3333333333333333,0.33468989999983023,AFZ726597,0.0,1.2801967000000332,OK,OK,OK
Apto_2023-05-02_11-05-49_2023-05-02_12-27-57,Chassi,cropped_1277_6f7ba8d9-c0fb-47df-a75f-de0d998ba485.jpg.png,8AP359A73MU168822,54P359473MI163822,0.29411764705882354,2.4212148999999954,SAP359A73MII168822,0.17647058823529413,0.38541880000002493,8AP359A73M1168822,0.058823529411764705,1.44215290000011,OK,OK,OK
Apto_2023-05-02_11-05-49_2023-05-02_12-27-57,Motor,cropped_1277_47219fd7-8d50-46db-bdb8-63641b327215.jpg.png,552736693800593,552736693800593,0.0,0.829907600000297,552736693800593,0.0,0.25726629999962825,552736693800593,0.0,1.3146861000000172,OK,OK,OK
Apto_2023-05-02_12-12-13_2023-05-02_12-48-48,Chassi,cropped_1300_7a906b4d-8145-4520-bbc7-86c8f6c67d3b.jpg.png,93XHNK340C221322,93XHNK37020221322,0.1875,1.6804243999999926,93XHNK3402C221322,0.0625,0.19273819999989428,93XHNK34020221322,0.125,1.4462312000000566,OK,OK,OK
Apto_2023-05-02_12-12-13_2023-05-02_12-48-48,Motor,cropped_1300_2d340fc0-3b7f-4056-9a7f-4ed78446b491.jpg.png,MT0003063,038386,0.6666666666666666,1.8681415000000925,MTOO03063,0.2222222222222222,0.22500219999983528,MT0003063,0.0,1.2364231999999902,OK,OK,OK
Apto_2023-05-02_12-35-04_2023-05-02_13-08-48,Chassi,cropped_1306_81a4b3c0-35a7-4359-9279-ab4681558f62.jpg.png,9BD27804D97166897,9BD2I802097F5689,0.35294117647058826,1.6796180999999706,9802780409756997,0.35294117647058826,0.3170110000000932,9802780409716689,0.23529411764705882,1.3710065999998733,OK,OK,OK
